entered training run...


============================================
Discrete Steps until Terminal State: 1000
Continuous Steps until Terminal State: 1000
3.7.2 | packaged by conda-forge | (default, Mar 20 2019, 01:46:52) 
[GCC 7.3.0]
/lustre/fs1/home/amckinney/Local_Neuro_Symbolic
Bounding Persist: <class 'bool'>, False
Bounding Distance: <class 'int'>, 2
Terminal Reward: <class 'int'>, 10
Sequence Level: <class 'int'>, 2
Dungeon Quest LTLF: F(dragon) & (!sword U key) & (!dragon U sword)
============================================


imported all dependencies, checking for cuda

==============
Cuda detected!
==============

Done with DFA conversion
[<discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x14c84dacfd68>, <discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x14c84dacfda0>, <discrete.lib.automaton.mine_aps.MineInfoAutAP object at 0x14c84dacfdd8>]


============================================
Training Teacher / Independent DDPG Agent
Max Training Steps: 1000000
LTLF: F(dragon) & (!sword U key) & (!dragon U sword)
============================================


Starting training at: 2024-08-26 16:38:35
Env Config: EnvConfig(env_name='MineWorldEnv-v1', kwargs={'config': <discrete.lib.env.mineworldenv.MineWorldConfig object at 0x14c84dacfc88>}, wrapper_cls=<class 'discrete.lib.env.rew_every_step.RewEveryStep'>, wrapper_kwargs={'rew_per_step': -0.1})

Env Name: MineWorldEnv-v1
Observation Space: Box(16,)
Automaton Num States: 5
Action Space: Box(1,)
Agent Name: TD3 Agent
NOT Loading from checkpoint
Actor Learning Rate: 0.0003
Critic Learning Rate: 0.0003
Completed Steps:     1000 || Avg Steps:  900 || Avg Rew: -177.470
Completed Steps:   730000 || Avg Steps:  984 || Avg Rew: -194.895
Completed Steps:   731000 || Avg Steps:  984 || Avg Rew: -194.912
Completed Steps:   732000 || Avg Steps:  984 || Avg Rew: -194.874
Completed Steps:   733000 || Avg Steps:  984 || Avg Rew: -194.912
Completed Steps:   734000 || Avg Steps:  984 || Avg Rew: -194.914
Completed Steps:   735000 || Avg Steps:  985 || Avg Rew: -194.933
Completed Steps:   736000 || Avg Steps:  985 || Avg Rew: -194.971
Completed Steps:   737000 || Avg Steps:  965 || Avg Rew: -190.794
Completed Steps:   738000 || Avg Steps:  971 || Avg Rew: -192.074
Completed Steps:   739000 || Avg Steps:  971 || Avg Rew: -192.041
Completed Steps:   740000 || Avg Steps:  971 || Avg Rew: -192.015
Completed Steps:   741000 || Avg Steps:  971 || Avg Rew: -192.016
Completed Steps:   742000 || Avg Steps:  971 || Avg Rew: -192.062
Completed Steps:   743000 || Avg Steps:  971 || Avg Rew: -191.991
Completed Steps:   744000 || Avg Steps:  971 || Avg Rew: -191.979
Completed Steps:   745000 || Avg Steps:  980 || Avg Rew: -193.881
Completed Steps:   746000 || Avg Steps:  980 || Avg Rew: -193.857
Completed Steps:   747000 || Avg Steps: 1000 || Avg Rew: -198.009
Completed Steps:   748000 || Avg Steps: 1000 || Avg Rew: -197.995
Completed Steps:   749000 || Avg Steps: 1000 || Avg Rew: -198.001
Completed Steps:   750000 || Avg Steps: 1000 || Avg Rew: -198.003
Completed Steps:   751000 || Avg Steps: 1000 || Avg Rew: -198.049
Completed Steps:   752000 || Avg Steps: 1000 || Avg Rew: -198.031
Completed Steps:   753000 || Avg Steps: 1000 || Avg Rew: -198.067
Completed Steps:   754000 || Avg Steps: 1000 || Avg Rew: -198.088
Completed Steps:   755000 || Avg Steps: 1000 || Avg Rew: -198.148
Completed Steps:   756000 || Avg Steps: 1000 || Avg Rew: -198.208
Completed Steps:   757000 || Avg Steps: 1000 || Avg Rew: -198.254
Completed Steps:   758000 || Avg Steps: 1000 || Avg Rew: -198.280
Completed Steps:   759000 || Avg Steps: 1000 || Avg Rew: -198.293
Completed Steps:   760000 || Avg Steps: 1000 || Avg Rew: -198.333
Completed Steps:   761000 || Avg Steps: 1000 || Avg Rew: -198.273
Completed Steps:   762000 || Avg Steps: 1000 || Avg Rew: -198.306
Completed Steps:   763000 || Avg Steps: 1000 || Avg Rew: -198.290
Completed Steps:   764000 || Avg Steps: 1000 || Avg Rew: -198.271
Completed Steps:   765000 || Avg Steps: 1000 || Avg Rew: -198.197
Completed Steps:   766000 || Avg Steps: 1000 || Avg Rew: -198.129
Completed Steps:   767000 || Avg Steps: 1000 || Avg Rew: -198.089
Completed Steps:   768000 || Avg Steps: 1000 || Avg Rew: -198.053
Completed Steps:   769000 || Avg Steps: 1000 || Avg Rew: -198.023
Completed Steps:   770000 || Avg Steps: 1000 || Avg Rew: -197.973
Completed Steps:   771000 || Avg Steps: 1000 || Avg Rew: -197.972
Completed Steps:   772000 || Avg Steps: 1000 || Avg Rew: -197.941
Completed Steps:   773000 || Avg Steps: 1000 || Avg Rew: -197.978
Completed Steps:   774000 || Avg Steps: 1000 || Avg Rew: -198.018
Completed Steps:   775000 || Avg Steps: 1000 || Avg Rew: -198.022
Completed Steps:   776000 || Avg Steps: 1000 || Avg Rew: -198.097
Completed Steps:   777000 || Avg Steps: 1000 || Avg Rew: -198.099
Completed Steps:   778000 || Avg Steps: 1000 || Avg Rew: -198.112
Completed Steps:   779000 || Avg Steps: 1000 || Avg Rew: -198.124
Completed Steps:   780000 || Avg Steps:  990 || Avg Rew: -196.145
Completed Steps:   781000 || Avg Steps:  980 || Avg Rew: -194.066
Completed Steps:   782000 || Avg Steps:  980 || Avg Rew: -194.113
Completed Steps:   783000 || Avg Steps:  971 || Avg Rew: -192.296
Completed Steps:   784000 || Avg Steps:  971 || Avg Rew: -192.236
Completed Steps:   785000 || Avg Steps:  971 || Avg Rew: -192.256
Completed Steps:   786000 || Avg Steps:  971 || Avg Rew: -192.210
Completed Steps:   787000 || Avg Steps:  971 || Avg Rew: -192.216
Completed Steps:   788000 || Avg Steps:  971 || Avg Rew: -192.164
Completed Steps:   789000 || Avg Steps:  971 || Avg Rew: -192.175
Completed Steps:   790000 || Avg Steps:  981 || Avg Rew: -194.259
Completed Steps:   791000 || Avg Steps:  991 || Avg Rew: -196.348
Completed Steps:   792000 || Avg Steps:  991 || Avg Rew: -196.328
Completed Steps:   793000 || Avg Steps: 1000 || Avg Rew: -198.123
Completed Steps:   794000 || Avg Steps: 1000 || Avg Rew: -198.157
Completed Steps:   795000 || Avg Steps: 1000 || Avg Rew: -198.141
Completed Steps:   796000 || Avg Steps:  990 || Avg Rew: -196.052
Completed Steps:   797000 || Avg Steps:  990 || Avg Rew: -196.032
Completed Steps:   798000 || Avg Steps:  990 || Avg Rew: -196.101
Completed Steps:   799000 || Avg Steps:  990 || Avg Rew: -196.066
Completed Steps:   800000 || Avg Steps:  990 || Avg Rew: -195.987
Completed Steps:   801000 || Avg Steps:  990 || Avg Rew: -195.971
Completed Steps:   802000 || Avg Steps:  990 || Avg Rew: -195.995
Completed Steps:   803000 || Avg Steps:  990 || Avg Rew: -195.953
Completed Steps:   804000 || Avg Steps:  990 || Avg Rew: -195.921
Completed Steps:   805000 || Avg Steps:  990 || Avg Rew: -195.927
Completed Steps:   806000 || Avg Steps:  991 || Avg Rew: -196.102
Completed Steps:   807000 || Avg Steps:  991 || Avg Rew: -196.122
Completed Steps:   808000 || Avg Steps:  991 || Avg Rew: -196.123
Completed Steps:   809000 || Avg Steps:  991 || Avg Rew: -196.143
Completed Steps:   810000 || Avg Steps:  991 || Avg Rew: -196.222
Completed Steps:   811000 || Avg Steps:  981 || Avg Rew: -194.091
Completed Steps:   812000 || Avg Steps:  981 || Avg Rew: -194.081
Completed Steps:   813000 || Avg Steps:  981 || Avg Rew: -194.126
Completed Steps:   814000 || Avg Steps:  981 || Avg Rew: -194.158
Completed Steps:   815000 || Avg Steps:  981 || Avg Rew: -194.161
Completed Steps:   816000 || Avg Steps:  980 || Avg Rew: -193.990
Completed Steps:   817000 || Avg Steps:  980 || Avg Rew: -193.979
Completed Steps:   818000 || Avg Steps:  980 || Avg Rew: -194.013
Completed Steps:   819000 || Avg Steps:  980 || Avg Rew: -193.936
Completed Steps:   820000 || Avg Steps:  970 || Avg Rew: -191.817
Completed Steps:   821000 || Avg Steps:  980 || Avg Rew: -193.967
Completed Steps:   822000 || Avg Steps:  980 || Avg Rew: -193.974
Completed Steps:   823000 || Avg Steps:  980 || Avg Rew: -193.954
Completed Steps:   824000 || Avg Steps:  980 || Avg Rew: -193.947
Completed Steps:   825000 || Avg Steps:  980 || Avg Rew: -193.965
Completed Steps:   826000 || Avg Steps:  990 || Avg Rew: -196.083
Completed Steps:   827000 || Avg Steps:  990 || Avg Rew: -196.005
Completed Steps:   828000 || Avg Steps:  990 || Avg Rew: -195.954
Completed Steps:   829000 || Avg Steps:  990 || Avg Rew: -196.022
Completed Steps:   830000 || Avg Steps:  990 || Avg Rew: -195.980
Completed Steps:   831000 || Avg Steps:  990 || Avg Rew: -195.941
Completed Steps:   832000 || Avg Steps:  990 || Avg Rew: -195.906
Completed Steps:   833000 || Avg Steps:  983 || Avg Rew: -194.358
Completed Steps:   834000 || Avg Steps:  983 || Avg Rew: -194.337
Completed Steps:   835000 || Avg Steps:  983 || Avg Rew: -194.309
Completed Steps:   836000 || Avg Steps:  983 || Avg Rew: -194.259
Completed Steps:   837000 || Avg Steps:  983 || Avg Rew: -194.356
Completed Steps:   838000 || Avg Steps:  983 || Avg Rew: -194.339
Completed Steps:   839000 || Avg Steps:  983 || Avg Rew: -194.317
Completed Steps:   840000 || Avg Steps:  992 || Avg Rew: -196.449
Completed Steps:   841000 || Avg Steps:  992 || Avg Rew: -196.490
Completed Steps:   842000 || Avg Steps:  992 || Avg Rew: -196.482
Completed Steps:   843000 || Avg Steps:  991 || Avg Rew: -196.133
Completed Steps:   844000 || Avg Steps:  991 || Avg Rew: -196.131
Completed Steps:   845000 || Avg Steps:  991 || Avg Rew: -196.158
Completed Steps:   846000 || Avg Steps:  991 || Avg Rew: -196.148
Completed Steps:   847000 || Avg Steps:  991 || Avg Rew: -196.140
Completed Steps:   848000 || Avg Steps:  991 || Avg Rew: -196.207
Completed Steps:   849000 || Avg Steps:  991 || Avg Rew: -196.158
Completed Steps:   850000 || Avg Steps:  981 || Avg Rew: -194.049
Completed Steps:   851000 || Avg Steps:  981 || Avg Rew: -193.968
Completed Steps:   852000 || Avg Steps:  981 || Avg Rew: -194.001
Completed Steps:   853000 || Avg Steps:  990 || Avg Rew: -195.879
Completed Steps:   854000 || Avg Steps:  990 || Avg Rew: -195.849
Completed Steps:   855000 || Avg Steps:  973 || Avg Rew: -192.301
Completed Steps:   856000 || Avg Steps:  973 || Avg Rew: -192.313
Completed Steps:   857000 || Avg Steps:  973 || Avg Rew: -192.276
Completed Steps:   858000 || Avg Steps:  963 || Avg Rew: -190.294
Completed Steps:   859000 || Avg Steps:  963 || Avg Rew: -190.327
Completed Steps:   860000 || Avg Steps:  973 || Avg Rew: -192.425
Completed Steps:   861000 || Avg Steps:  973 || Avg Rew: -192.487
Completed Steps:   862000 || Avg Steps:  973 || Avg Rew: -192.453
Completed Steps:   863000 || Avg Steps:  973 || Avg Rew: -192.511
Completed Steps:   864000 || Avg Steps:  973 || Avg Rew: -192.540
Completed Steps:   865000 || Avg Steps:  980 || Avg Rew: -193.955
Completed Steps:   866000 || Avg Steps:  980 || Avg Rew: -193.995
Completed Steps:   867000 || Avg Steps:  980 || Avg Rew: -194.038
Completed Steps:   868000 || Avg Steps:  980 || Avg Rew: -193.921
Completed Steps:   869000 || Avg Steps:  980 || Avg Rew: -193.956
Completed Steps:   870000 || Avg Steps:  980 || Avg Rew: -193.933
Completed Steps:   871000 || Avg Steps:  980 || Avg Rew: -193.867
Completed Steps:   872000 || Avg Steps:  970 || Avg Rew: -191.809
Completed Steps:   873000 || Avg Steps:  970 || Avg Rew: -191.773
Completed Steps:   874000 || Avg Steps:  970 || Avg Rew: -191.766
Completed Steps:   875000 || Avg Steps:  974 || Avg Rew: -192.630
Completed Steps:   876000 || Avg Steps:  974 || Avg Rew: -192.623
Completed Steps:   877000 || Avg Steps:  974 || Avg Rew: -192.610
Completed Steps:   878000 || Avg Steps:  984 || Avg Rew: -194.657
Completed Steps:   879000 || Avg Steps:  984 || Avg Rew: -194.645
Completed Steps:   880000 || Avg Steps:  984 || Avg Rew: -194.662
Completed Steps:   881000 || Avg Steps:  984 || Avg Rew: -194.704
Completed Steps:   882000 || Avg Steps:  994 || Avg Rew: -196.776
Completed Steps:   883000 || Avg Steps:  994 || Avg Rew: -196.786
Completed Steps:   884000 || Avg Steps:  994 || Avg Rew: -196.814
Completed Steps:   885000 || Avg Steps: 1000 || Avg Rew: -198.086
Completed Steps:   886000 || Avg Steps:  980 || Avg Rew: -193.931
Completed Steps:   887000 || Avg Steps:  980 || Avg Rew: -193.975
Completed Steps:   888000 || Avg Steps:  980 || Avg Rew: -193.998
Completed Steps:   889000 || Avg Steps:  970 || Avg Rew: -191.941
Completed Steps:   890000 || Avg Steps:  970 || Avg Rew: -191.997
Completed Steps:   891000 || Avg Steps:  970 || Avg Rew: -191.962
Completed Steps:   892000 || Avg Steps:  964 || Avg Rew: -190.661
Completed Steps:   893000 || Avg Steps:  964 || Avg Rew: -190.672
Completed Steps:   894000 || Avg Steps:  964 || Avg Rew: -190.614
Completed Steps:   895000 || Avg Steps:  964 || Avg Rew: -190.565
Completed Steps:   896000 || Avg Steps:  984 || Avg Rew: -194.641
Completed Steps:   897000 || Avg Steps:  984 || Avg Rew: -194.645
Completed Steps:   898000 || Avg Steps:  984 || Avg Rew: -194.653
Completed Steps:   899000 || Avg Steps:  994 || Avg Rew: -196.699
Completed Steps:   900000 || Avg Steps:  994 || Avg Rew: -196.658
Completed Steps:   901000 || Avg Steps:  994 || Avg Rew: -196.604
Completed Steps:   902000 || Avg Steps: 1000 || Avg Rew: -197.873
Completed Steps:   903000 || Avg Steps: 1000 || Avg Rew: -197.860
Completed Steps:   904000 || Avg Steps: 1000 || Avg Rew: -197.923
Completed Steps:   905000 || Avg Steps: 1000 || Avg Rew: -197.963
Completed Steps:   906000 || Avg Steps: 1000 || Avg Rew: -197.999
Completed Steps:   907000 || Avg Steps: 1000 || Avg Rew: -197.971
Completed Steps:   908000 || Avg Steps: 1000 || Avg Rew: -197.965
Completed Steps:   909000 || Avg Steps: 1000 || Avg Rew: -198.015
Completed Steps:   910000 || Avg Steps: 1000 || Avg Rew: -198.061
Completed Steps:   911000 || Avg Steps: 1000 || Avg Rew: -198.138
Completed Steps:   912000 || Avg Steps: 1000 || Avg Rew: -198.145
Completed Steps:   913000 || Avg Steps: 1000 || Avg Rew: -198.151
Completed Steps:   914000 || Avg Steps: 1000 || Avg Rew: -198.153
Completed Steps:   915000 || Avg Steps: 1000 || Avg Rew: -198.165
Completed Steps:   916000 || Avg Steps: 1000 || Avg Rew: -198.199
Completed Steps:   917000 || Avg Steps: 1000 || Avg Rew: -198.215
Completed Steps:   918000 || Avg Steps: 1000 || Avg Rew: -198.199
Completed Steps:   919000 || Avg Steps: 1000 || Avg Rew: -198.149
Completed Steps:   920000 || Avg Steps: 1000 || Avg Rew: -198.073
Completed Steps:   921000 || Avg Steps:  990 || Avg Rew: -195.916
Completed Steps:   922000 || Avg Steps:  990 || Avg Rew: -195.993
Completed Steps:   923000 || Avg Steps:  990 || Avg Rew: -195.952
Completed Steps:   924000 || Avg Steps:  980 || Avg Rew: -193.868
Completed Steps:   925000 || Avg Steps:  980 || Avg Rew: -193.856
Completed Steps:   926000 || Avg Steps:  980 || Avg Rew: -193.833
Completed Steps:   927000 || Avg Steps:  980 || Avg Rew: -193.794
Completed Steps:   928000 || Avg Steps:  980 || Avg Rew: -193.808
Completed Steps:   929000 || Avg Steps:  980 || Avg Rew: -193.841
Completed Steps:   930000 || Avg Steps:  980 || Avg Rew: -193.874
Completed Steps:   931000 || Avg Steps:  990 || Avg Rew: -196.000
Completed Steps:   932000 || Avg Steps:  990 || Avg Rew: -196.011
Completed Steps:   933000 || Avg Steps:  990 || Avg Rew: -196.032
Completed Steps:   934000 || Avg Steps: 1000 || Avg Rew: -198.103
Completed Steps:   935000 || Avg Steps: 1000 || Avg Rew: -198.126
Completed Steps:   936000 || Avg Steps: 1000 || Avg Rew: -198.115
Completed Steps:   937000 || Avg Steps: 1000 || Avg Rew: -198.129
Completed Steps:   938000 || Avg Steps:  990 || Avg Rew: -196.084
Completed Steps:   939000 || Avg Steps:  990 || Avg Rew: -196.103
Completed Steps:   940000 || Avg Steps:  990 || Avg Rew: -196.084
Completed Steps:   941000 || Avg Steps:  990 || Avg Rew: -196.019
Completed Steps:   942000 || Avg Steps:  990 || Avg Rew: -196.006
Completed Steps:   943000 || Avg Steps:  990 || Avg Rew: -195.986
Completed Steps:   944000 || Avg Steps:  990 || Avg Rew: -196.011
Completed Steps:   945000 || Avg Steps:  990 || Avg Rew: -195.985
Completed Steps:   946000 || Avg Steps:  990 || Avg Rew: -196.027
Completed Steps:   947000 || Avg Steps:  985 || Avg Rew: -194.907
Completed Steps:   948000 || Avg Steps:  994 || Avg Rew: -196.982
Completed Steps:   949000 || Avg Steps:  994 || Avg Rew: -196.978
Completed Steps:   950000 || Avg Steps:  994 || Avg Rew: -197.009
Completed Steps:   951000 || Avg Steps:  994 || Avg Rew: -197.055
Completed Steps:   952000 || Avg Steps:  994 || Avg Rew: -197.074
Completed Steps:   953000 || Avg Steps:  994 || Avg Rew: -197.102
Completed Steps:   954000 || Avg Steps:  994 || Avg Rew: -197.078
Completed Steps:   955000 || Avg Steps:  994 || Avg Rew: -197.080
Completed Steps:   956000 || Avg Steps:  984 || Avg Rew: -195.020
Completed Steps:   957000 || Avg Steps:  990 || Avg Rew: -196.137
Completed Steps:   958000 || Avg Steps:  990 || Avg Rew: -196.133
Completed Steps:   959000 || Avg Steps:  990 || Avg Rew: -196.144
Completed Steps:   960000 || Avg Steps:  990 || Avg Rew: -196.138
Completed Steps:   961000 || Avg Steps:  971 || Avg Rew: -192.237
Completed Steps:   962000 || Avg Steps:  971 || Avg Rew: -192.245
Completed Steps:   963000 || Avg Steps:  961 || Avg Rew: -190.178
Completed Steps:   964000 || Avg Steps:  961 || Avg Rew: -190.220
Completed Steps:   965000 || Avg Steps:  951 || Avg Rew: -188.088
Completed Steps:   966000 || Avg Steps:  961 || Avg Rew: -190.164
Completed Steps:   967000 || Avg Steps:  961 || Avg Rew: -190.156
Completed Steps:   968000 || Avg Steps:  961 || Avg Rew: -190.154
Completed Steps:   969000 || Avg Steps:  961 || Avg Rew: -190.114
Completed Steps:   970000 || Avg Steps:  961 || Avg Rew: -190.134
Completed Steps:   971000 || Avg Steps:  980 || Avg Rew: -194.006
Completed Steps:   972000 || Avg Steps:  980 || Avg Rew: -194.009
Completed Steps:   973000 || Avg Steps:  990 || Avg Rew: -196.034
Completed Steps:   974000 || Avg Steps:  990 || Avg Rew: -196.003
Completed Steps:   975000 || Avg Steps:  990 || Avg Rew: -196.021
Completed Steps:   976000 || Avg Steps:  990 || Avg Rew: -195.996
Completed Steps:   977000 || Avg Steps:  990 || Avg Rew: -195.965
Completed Steps:   978000 || Avg Steps:  990 || Avg Rew: -195.981
Completed Steps:   979000 || Avg Steps:  990 || Avg Rew: -195.961
Completed Steps:   980000 || Avg Steps:  990 || Avg Rew: -195.910
Completed Steps:   981000 || Avg Steps:  990 || Avg Rew: -195.892
Completed Steps:   982000 || Avg Steps:  980 || Avg Rew: -193.842
Completed Steps:   983000 || Avg Steps:  980 || Avg Rew: -193.868
Completed Steps:   984000 || Avg Steps:  980 || Avg Rew: -193.881
Completed Steps:   985000 || Avg Steps:  990 || Avg Rew: -195.963
Completed Steps:   986000 || Avg Steps:  990 || Avg Rew: -196.028
Completed Steps:   987000 || Avg Steps:  990 || Avg Rew: -196.080
Completed Steps:   988000 || Avg Steps:  990 || Avg Rew: -196.098
Completed Steps:   989000 || Avg Steps:  990 || Avg Rew: -196.089
Completed Steps:   990000 || Avg Steps:  990 || Avg Rew: -196.140
Completed Steps:   991000 || Avg Steps:  990 || Avg Rew: -196.151
Completed Steps:   992000 || Avg Steps:  980 || Avg Rew: -194.050
Completed Steps:   993000 || Avg Steps:  972 || Avg Rew: -192.506
Completed Steps:   994000 || Avg Steps:  972 || Avg Rew: -192.485
Completed Steps:   995000 || Avg Steps:  972 || Avg Rew: -192.480
Completed Steps:   996000 || Avg Steps:  972 || Avg Rew: -192.410
Completed Steps:   997000 || Avg Steps:  972 || Avg Rew: -192.416
Completed Steps:   998000 || Avg Steps:  972 || Avg Rew: -192.388
Completed Steps:   999000 || Avg Steps:  972 || Avg Rew: -192.429
Finished training at: 2024-08-26 21:24:11
Total elapsed time: 17135.4231069088
