entered training run...


============================================
Discrete Steps until Terminal State: 1000
Continuous Steps until Terminal State: 1000
3.7.2 | packaged by conda-forge | (default, Mar 20 2019, 01:46:52) 
[GCC 7.3.0]
/lustre/fs1/home/amckinney/Local_Neuro_Symbolic
Exception:
	invalid literal for int() with base 10: ''
Bounding Persist: <class 'bool'>, False
Bounding Distance: <class 'int'>, 7
Rewards for Automaton Steps (reward, placements)
	Key: 1, 1
	Shield: 1, 1
	Sword: 1, 0
	Dragon: 100, 1
Sequence Level: 2
Dungeon Quest LTLF: F(dragon) & (!sword U key) & (!dragon U sword)
============================================


imported all dependencies, checking for cuda

==============
Cuda detected!
==============

[<discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x147abe3109e8>, <discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x147abe310a20>, <discrete.lib.automaton.mine_aps.MineInfoAutAP object at 0x147abe310a58>]


============================================
Training Teacher / Independent TD3 Agent
Max Training Steps: 1000000
LTLF: F(dragon) & (!sword U key) & (!dragon U sword)
============================================


Starting training at: 2024-08-30 20:34:16
Env Config: EnvConfig(env_name='MineWorldEnv-v1', kwargs={'config': <discrete.lib.env.mineworldenv.MineWorldConfig object at 0x147abe310908>}, wrapper_cls=<class 'discrete.lib.env.rew_every_step.RewEveryStep'>, wrapper_kwargs={'rew_per_step': -0.1})

Env Name: MineWorldEnv-v1
Observation Space: Box(16,)
Automaton Num States: 5
Action Space: Box(1,)
Agent Name: TD3 Agent
NOT Loading from checkpoint
Actor Learning Rate: 0.0003
Critic Learning Rate: 0.0003
Completed Steps:     1000 || Avg Steps: 1000 || Avg Rew: -197.560
Completed Steps:   727000 || Avg Steps:  956 || Avg Rew: -182.232
Completed Steps:   728000 || Avg Steps:  952 || Avg Rew: -180.334
Completed Steps:   729000 || Avg Steps:  952 || Avg Rew: -180.463
Completed Steps:   730000 || Avg Steps:  952 || Avg Rew: -180.529
Completed Steps:   731000 || Avg Steps:  958 || Avg Rew: -182.710
Completed Steps:   732000 || Avg Steps:  958 || Avg Rew: -182.522
Completed Steps:   733000 || Avg Steps:  976 || Avg Rew: -188.980
Completed Steps:   734000 || Avg Steps:  976 || Avg Rew: -189.476
Completed Steps:   735000 || Avg Steps:  976 || Avg Rew: -189.452
Completed Steps:   736000 || Avg Steps:  976 || Avg Rew: -189.349
Completed Steps:   737000 || Avg Steps:  976 || Avg Rew: -189.392
Completed Steps:   738000 || Avg Steps:  980 || Avg Rew: -191.143
Completed Steps:   739000 || Avg Steps:  980 || Avg Rew: -191.090
Completed Steps:   740000 || Avg Steps:  980 || Avg Rew: -191.084
Completed Steps:   741000 || Avg Steps:  990 || Avg Rew: -194.150
Completed Steps:   742000 || Avg Steps:  990 || Avg Rew: -194.241
Completed Steps:   743000 || Avg Steps: 1000 || Avg Rew: -197.190
Completed Steps:   744000 || Avg Steps: 1000 || Avg Rew: -197.253
Completed Steps:   745000 || Avg Steps: 1000 || Avg Rew: -197.263
Completed Steps:   746000 || Avg Steps:  990 || Avg Rew: -194.516
Completed Steps:   747000 || Avg Steps:  936 || Avg Rew: -175.500
Completed Steps:   748000 || Avg Steps:  902 || Avg Rew: -164.600
Completed Steps:   749000 || Avg Steps:  902 || Avg Rew: -164.032
Completed Steps:   750000 || Avg Steps:  889 || Avg Rew: -158.820
Completed Steps:   751000 || Avg Steps:  879 || Avg Rew: -155.566
Completed Steps:   752000 || Avg Steps:  879 || Avg Rew: -155.269
Completed Steps:   753000 || Avg Steps:  870 || Avg Rew: -152.245
Completed Steps:   754000 || Avg Steps:  840 || Avg Rew: -142.411
Completed Steps:   755000 || Avg Steps:  858 || Avg Rew: -148.009
Completed Steps:   756000 || Avg Steps:  872 || Avg Rew: -153.585
Completed Steps:   757000 || Avg Steps:  895 || Avg Rew: -160.502
Completed Steps:   758000 || Avg Steps:  886 || Avg Rew: -157.958
Completed Steps:   759000 || Avg Steps:  878 || Avg Rew: -155.641
Completed Steps:   760000 || Avg Steps:  878 || Avg Rew: -154.561
Completed Steps:   761000 || Avg Steps:  878 || Avg Rew: -154.920
Completed Steps:   762000 || Avg Steps:  877 || Avg Rew: -155.191
Completed Steps:   763000 || Avg Steps:  897 || Avg Rew: -161.540
Completed Steps:   764000 || Avg Steps:  896 || Avg Rew: -159.190
Completed Steps:   765000 || Avg Steps:  909 || Avg Rew: -164.165
Completed Steps:   766000 || Avg Steps:  919 || Avg Rew: -168.404
Completed Steps:   767000 || Avg Steps:  914 || Avg Rew: -166.213
Completed Steps:   768000 || Avg Steps:  905 || Avg Rew: -165.261
Completed Steps:   769000 || Avg Steps:  895 || Avg Rew: -163.122
Completed Steps:   770000 || Avg Steps:  885 || Avg Rew: -160.090
Completed Steps:   771000 || Avg Steps:  873 || Avg Rew: -155.747
Completed Steps:   772000 || Avg Steps:  873 || Avg Rew: -155.722
Completed Steps:   773000 || Avg Steps:  884 || Avg Rew: -161.020
Completed Steps:   774000 || Avg Steps:  874 || Avg Rew: -158.066
Completed Steps:   775000 || Avg Steps:  874 || Avg Rew: -158.142
Completed Steps:   776000 || Avg Steps:  841 || Avg Rew: -148.410
Completed Steps:   777000 || Avg Steps:  854 || Avg Rew: -151.871
Completed Steps:   778000 || Avg Steps:  837 || Avg Rew: -146.644
Completed Steps:   779000 || Avg Steps:  801 || Avg Rew: -134.092
Completed Steps:   780000 || Avg Steps:  772 || Avg Rew: -125.410
Completed Steps:   781000 || Avg Steps:  752 || Avg Rew: -117.900
Completed Steps:   782000 || Avg Steps:  753 || Avg Rew: -114.303
Completed Steps:   783000 || Avg Steps:  753 || Avg Rew: -114.014
Completed Steps:   784000 || Avg Steps:  783 || Avg Rew: -122.954
Completed Steps:   785000 || Avg Steps:  809 || Avg Rew: -131.356
Completed Steps:   786000 || Avg Steps:  816 || Avg Rew: -133.751
Completed Steps:   787000 || Avg Steps:  822 || Avg Rew: -135.944
Completed Steps:   788000 || Avg Steps:  866 || Avg Rew: -150.936
Completed Steps:   789000 || Avg Steps:  871 || Avg Rew: -150.859
Completed Steps:   790000 || Avg Steps:  847 || Avg Rew: -146.931
Completed Steps:   791000 || Avg Steps:  830 || Avg Rew: -144.310
Completed Steps:   792000 || Avg Steps:  750 || Avg Rew: -115.173
Completed Steps:   793000 || Avg Steps:  749 || Avg Rew: -114.004
Completed Steps:   794000 || Avg Steps:  768 || Avg Rew: -118.784
Completed Steps:   795000 || Avg Steps:  737 || Avg Rew: -109.656
Completed Steps:   796000 || Avg Steps:  748 || Avg Rew: -112.971
Completed Steps:   797000 || Avg Steps:  764 || Avg Rew: -119.164
Completed Steps:   798000 || Avg Steps:  774 || Avg Rew: -120.173
Completed Steps:   799000 || Avg Steps:  800 || Avg Rew: -128.537
Completed Steps:   800000 || Avg Steps:  831 || Avg Rew: -141.363
Completed Steps:   801000 || Avg Steps:  834 || Avg Rew: -144.470
Completed Steps:   802000 || Avg Steps:  815 || Avg Rew: -139.567
Completed Steps:   803000 || Avg Steps:  845 || Avg Rew: -148.697
Completed Steps:   804000 || Avg Steps:  864 || Avg Rew: -154.522
Completed Steps:   805000 || Avg Steps:  851 || Avg Rew: -150.982
Completed Steps:   806000 || Avg Steps:  825 || Avg Rew: -143.580
Completed Steps:   807000 || Avg Steps:  851 || Avg Rew: -151.934
Completed Steps:   808000 || Avg Steps:  822 || Avg Rew: -142.996
Completed Steps:   809000 || Avg Steps:  822 || Avg Rew: -141.877
Completed Steps:   810000 || Avg Steps:  834 || Avg Rew: -145.311
Completed Steps:   811000 || Avg Steps:  809 || Avg Rew: -137.142
Completed Steps:   812000 || Avg Steps:  809 || Avg Rew: -137.178
Completed Steps:   813000 || Avg Steps:  848 || Avg Rew: -149.057
Completed Steps:   814000 || Avg Steps:  838 || Avg Rew: -146.024
Completed Steps:   815000 || Avg Steps:  799 || Avg Rew: -135.139
Completed Steps:   816000 || Avg Steps:  819 || Avg Rew: -141.367
Completed Steps:   817000 || Avg Steps:  792 || Avg Rew: -133.896
Completed Steps:   818000 || Avg Steps:  801 || Avg Rew: -136.485
Completed Steps:   819000 || Avg Steps:  787 || Avg Rew: -132.710
Completed Steps:   820000 || Avg Steps:  768 || Avg Rew: -126.897
Completed Steps:   821000 || Avg Steps:  777 || Avg Rew: -129.825
Completed Steps:   822000 || Avg Steps:  766 || Avg Rew: -124.926
Completed Steps:   823000 || Avg Steps:  786 || Avg Rew: -131.060
Completed Steps:   824000 || Avg Steps:  795 || Avg Rew: -133.516
Completed Steps:   825000 || Avg Steps:  815 || Avg Rew: -139.609
Completed Steps:   826000 || Avg Steps:  820 || Avg Rew: -140.710
Completed Steps:   827000 || Avg Steps:  820 || Avg Rew: -140.669
Completed Steps:   828000 || Avg Steps:  859 || Avg Rew: -152.336
Completed Steps:   829000 || Avg Steps:  852 || Avg Rew: -149.633
Completed Steps:   830000 || Avg Steps:  869 || Avg Rew: -154.717
Completed Steps:   831000 || Avg Steps:  873 || Avg Rew: -157.128
Completed Steps:   832000 || Avg Steps:  903 || Avg Rew: -166.021
Completed Steps:   833000 || Avg Steps:  893 || Avg Rew: -163.401
Completed Steps:   834000 || Avg Steps:  883 || Avg Rew: -160.406
Completed Steps:   835000 || Avg Steps:  903 || Avg Rew: -168.027
Completed Steps:   836000 || Avg Steps:  884 || Avg Rew: -162.119
Completed Steps:   837000 || Avg Steps:  881 || Avg Rew: -162.003
Completed Steps:   838000 || Avg Steps:  891 || Avg Rew: -165.144
Completed Steps:   839000 || Avg Steps:  881 || Avg Rew: -162.616
Completed Steps:   840000 || Avg Steps:  871 || Avg Rew: -159.771
Completed Steps:   841000 || Avg Steps:  833 || Avg Rew: -148.058
Completed Steps:   842000 || Avg Steps:  844 || Avg Rew: -151.182
Completed Steps:   843000 || Avg Steps:  767 || Avg Rew: -126.041
Completed Steps:   844000 || Avg Steps:  728 || Avg Rew: -112.577
Completed Steps:   845000 || Avg Steps:  737 || Avg Rew: -115.342
Completed Steps:   846000 || Avg Steps:  737 || Avg Rew: -115.300
Completed Steps:   847000 || Avg Steps:  717 || Avg Rew: -109.059
Completed Steps:   848000 || Avg Steps:  725 || Avg Rew: -111.789
Completed Steps:   849000 || Avg Steps:  725 || Avg Rew: -111.652
Completed Steps:   850000 || Avg Steps:  743 || Avg Rew: -118.013
Completed Steps:   851000 || Avg Steps:  763 || Avg Rew: -124.322
Completed Steps:   852000 || Avg Steps:  794 || Avg Rew: -134.589
Completed Steps:   853000 || Avg Steps:  774 || Avg Rew: -128.635
Completed Steps:   854000 || Avg Steps:  784 || Avg Rew: -131.417
Completed Steps:   855000 || Avg Steps:  783 || Avg Rew: -130.177
Completed Steps:   856000 || Avg Steps:  772 || Avg Rew: -125.611
Completed Steps:   857000 || Avg Steps:  782 || Avg Rew: -128.630
Completed Steps:   858000 || Avg Steps:  821 || Avg Rew: -141.188
Completed Steps:   859000 || Avg Steps:  830 || Avg Rew: -144.007
Completed Steps:   860000 || Avg Steps:  829 || Avg Rew: -143.795
Completed Steps:   861000 || Avg Steps:  845 || Avg Rew: -148.005
Completed Steps:   862000 || Avg Steps:  839 || Avg Rew: -145.826
Completed Steps:   863000 || Avg Steps:  830 || Avg Rew: -144.091
Completed Steps:   864000 || Avg Steps:  841 || Avg Rew: -147.129
Completed Steps:   865000 || Avg Steps:  861 || Avg Rew: -154.588
Completed Steps:   866000 || Avg Steps:  871 || Avg Rew: -157.670
Completed Steps:   867000 || Avg Steps:  871 || Avg Rew: -157.564
Completed Steps:   868000 || Avg Steps:  891 || Avg Rew: -163.633
Completed Steps:   869000 || Avg Steps:  884 || Avg Rew: -161.099
Completed Steps:   870000 || Avg Steps:  878 || Avg Rew: -160.134
Completed Steps:   871000 || Avg Steps:  885 || Avg Rew: -162.537
Completed Steps:   872000 || Avg Steps:  906 || Avg Rew: -168.794
Completed Steps:   873000 || Avg Steps:  905 || Avg Rew: -168.644
Completed Steps:   874000 || Avg Steps:  885 || Avg Rew: -162.689
Completed Steps:   875000 || Avg Steps:  865 || Avg Rew: -156.572
Completed Steps:   876000 || Avg Steps:  865 || Avg Rew: -156.588
Completed Steps:   877000 || Avg Steps:  865 || Avg Rew: -156.591
Completed Steps:   878000 || Avg Steps:  863 || Avg Rew: -156.148
Completed Steps:   879000 || Avg Steps:  861 || Avg Rew: -154.783
Completed Steps:   880000 || Avg Steps:  871 || Avg Rew: -157.707
Completed Steps:   881000 || Avg Steps:  841 || Avg Rew: -148.689
Completed Steps:   882000 || Avg Steps:  831 || Avg Rew: -145.764
Completed Steps:   883000 || Avg Steps:  851 || Avg Rew: -151.765
Completed Steps:   884000 || Avg Steps:  871 || Avg Rew: -157.726
Completed Steps:   885000 || Avg Steps:  871 || Avg Rew: -157.794
Completed Steps:   886000 || Avg Steps:  880 || Avg Rew: -160.735
Completed Steps:   887000 || Avg Steps:  894 || Avg Rew: -165.507
Completed Steps:   888000 || Avg Steps:  901 || Avg Rew: -167.777
Completed Steps:   889000 || Avg Steps:  911 || Avg Rew: -170.778
Completed Steps:   890000 || Avg Steps:  950 || Avg Rew: -182.573
Completed Steps:   891000 || Avg Steps:  954 || Avg Rew: -183.412
Completed Steps:   892000 || Avg Steps:  954 || Avg Rew: -183.294
Completed Steps:   893000 || Avg Steps:  953 || Avg Rew: -182.071
Completed Steps:   894000 || Avg Steps:  943 || Avg Rew: -178.934
Completed Steps:   895000 || Avg Steps:  943 || Avg Rew: -178.952
Completed Steps:   896000 || Avg Steps:  943 || Avg Rew: -178.764
Completed Steps:   897000 || Avg Steps:  923 || Avg Rew: -172.915
Completed Steps:   898000 || Avg Steps:  923 || Avg Rew: -172.919
Completed Steps:   899000 || Avg Steps:  913 || Avg Rew: -169.938
Completed Steps:   900000 || Avg Steps:  929 || Avg Rew: -175.067
Completed Steps:   901000 || Avg Steps:  929 || Avg Rew: -174.620
Completed Steps:   902000 || Avg Steps:  914 || Avg Rew: -170.598
Completed Steps:   903000 || Avg Steps:  930 || Avg Rew: -175.673
Completed Steps:   904000 || Avg Steps:  921 || Avg Rew: -172.686
Completed Steps:   905000 || Avg Steps:  911 || Avg Rew: -169.838
Completed Steps:   906000 || Avg Steps:  930 || Avg Rew: -174.472
Completed Steps:   907000 || Avg Steps:  940 || Avg Rew: -177.556
Completed Steps:   908000 || Avg Steps:  940 || Avg Rew: -177.150
Completed Steps:   909000 || Avg Steps:  940 || Avg Rew: -177.152
Completed Steps:   910000 || Avg Steps:  940 || Avg Rew: -177.686
Completed Steps:   911000 || Avg Steps:  960 || Avg Rew: -183.906
Completed Steps:   912000 || Avg Steps:  943 || Avg Rew: -178.468
Completed Steps:   913000 || Avg Steps:  953 || Avg Rew: -181.541
Completed Steps:   914000 || Avg Steps:  943 || Avg Rew: -178.728
Completed Steps:   915000 || Avg Steps:  953 || Avg Rew: -181.771
Completed Steps:   916000 || Avg Steps:  944 || Avg Rew: -180.291
Completed Steps:   917000 || Avg Steps:  916 || Avg Rew: -171.803
Completed Steps:   918000 || Avg Steps:  913 || Avg Rew: -170.175
Completed Steps:   919000 || Avg Steps:  872 || Avg Rew: -156.893
Completed Steps:   920000 || Avg Steps:  849 || Avg Rew: -148.899
Completed Steps:   921000 || Avg Steps:  819 || Avg Rew: -137.207
Completed Steps:   922000 || Avg Steps:  829 || Avg Rew: -140.064
Completed Steps:   923000 || Avg Steps:  790 || Avg Rew: -127.966
Completed Steps:   924000 || Avg Steps:  789 || Avg Rew: -127.749
Completed Steps:   925000 || Avg Steps:  809 || Avg Rew: -133.673
Completed Steps:   926000 || Avg Steps:  817 || Avg Rew: -136.323
Completed Steps:   927000 || Avg Steps:  852 || Avg Rew: -148.423
Completed Steps:   928000 || Avg Steps:  851 || Avg Rew: -148.323
Completed Steps:   929000 || Avg Steps:  868 || Avg Rew: -155.143
Completed Steps:   930000 || Avg Steps:  862 || Avg Rew: -155.466
Completed Steps:   931000 || Avg Steps:  872 || Avg Rew: -158.535
Completed Steps:   932000 || Avg Steps:  891 || Avg Rew: -164.626
Completed Steps:   933000 || Avg Steps:  901 || Avg Rew: -167.544
Completed Steps:   934000 || Avg Steps:  892 || Avg Rew: -164.797
Completed Steps:   935000 || Avg Steps:  872 || Avg Rew: -158.865
Completed Steps:   936000 || Avg Steps:  843 || Avg Rew: -149.906
Completed Steps:   937000 || Avg Steps:  834 || Avg Rew: -144.858
Completed Steps:   938000 || Avg Steps:  815 || Avg Rew: -138.936
Completed Steps:   939000 || Avg Steps:  796 || Avg Rew: -133.312
Completed Steps:   940000 || Avg Steps:  769 || Avg Rew: -124.868
Completed Steps:   941000 || Avg Steps:  752 || Avg Rew: -119.169
Completed Steps:   942000 || Avg Steps:  724 || Avg Rew: -110.358
Completed Steps:   943000 || Avg Steps:  737 || Avg Rew: -113.454
Completed Steps:   944000 || Avg Steps:  745 || Avg Rew: -117.027
Completed Steps:   945000 || Avg Steps:  768 || Avg Rew: -124.670
Completed Steps:   946000 || Avg Steps:  766 || Avg Rew: -122.792
Completed Steps:   947000 || Avg Steps:  744 || Avg Rew: -115.173
Completed Steps:   948000 || Avg Steps:  736 || Avg Rew: -112.398
Completed Steps:   949000 || Avg Steps:  747 || Avg Rew: -115.840
Completed Steps:   950000 || Avg Steps:  705 || Avg Rew: -103.742
Completed Steps:   951000 || Avg Steps:  713 || Avg Rew: -106.690
Completed Steps:   952000 || Avg Steps:  694 || Avg Rew: -101.181
Completed Steps:   953000 || Avg Steps:  696 || Avg Rew: -103.026
Completed Steps:   954000 || Avg Steps:  716 || Avg Rew: -110.406
Completed Steps:   955000 || Avg Steps:  736 || Avg Rew: -116.583
Completed Steps:   956000 || Avg Steps:  763 || Avg Rew: -125.374
Completed Steps:   957000 || Avg Steps:  793 || Avg Rew: -134.478
Completed Steps:   958000 || Avg Steps:  822 || Avg Rew: -143.641
Completed Steps:   959000 || Avg Steps:  820 || Avg Rew: -143.271
Completed Steps:   960000 || Avg Steps:  833 || Avg Rew: -146.924
Completed Steps:   961000 || Avg Steps:  843 || Avg Rew: -149.949
Completed Steps:   962000 || Avg Steps:  873 || Avg Rew: -158.939
Completed Steps:   963000 || Avg Steps:  883 || Avg Rew: -161.853
Completed Steps:   964000 || Avg Steps:  883 || Avg Rew: -161.825
Completed Steps:   965000 || Avg Steps:  875 || Avg Rew: -160.321
Completed Steps:   966000 || Avg Steps:  865 || Avg Rew: -157.375
Completed Steps:   967000 || Avg Steps:  885 || Avg Rew: -163.433
Completed Steps:   968000 || Avg Steps:  895 || Avg Rew: -166.394
Completed Steps:   969000 || Avg Steps:  901 || Avg Rew: -168.695
Completed Steps:   970000 || Avg Steps:  901 || Avg Rew: -168.688
Completed Steps:   971000 || Avg Steps:  894 || Avg Rew: -166.006
Completed Steps:   972000 || Avg Steps:  854 || Avg Rew: -154.045
Completed Steps:   973000 || Avg Steps:  855 || Avg Rew: -154.017
Completed Steps:   974000 || Avg Steps:  884 || Avg Rew: -162.958
Completed Steps:   975000 || Avg Steps:  894 || Avg Rew: -165.935
Completed Steps:   976000 || Avg Steps:  884 || Avg Rew: -162.985
Completed Steps:   977000 || Avg Steps:  894 || Avg Rew: -166.019
Completed Steps:   978000 || Avg Steps:  903 || Avg Rew: -168.956
Completed Steps:   979000 || Avg Steps:  903 || Avg Rew: -168.948
Completed Steps:   980000 || Avg Steps:  911 || Avg Rew: -171.662
Completed Steps:   981000 || Avg Steps:  921 || Avg Rew: -174.773
Completed Steps:   982000 || Avg Steps:  950 || Avg Rew: -183.790
Completed Steps:   983000 || Avg Steps:  950 || Avg Rew: -183.816
Completed Steps:   984000 || Avg Steps:  930 || Avg Rew: -177.732
Completed Steps:   985000 || Avg Steps:  950 || Avg Rew: -183.726
Completed Steps:   986000 || Avg Steps:  930 || Avg Rew: -177.492
Completed Steps:   987000 || Avg Steps:  930 || Avg Rew: -177.531
Completed Steps:   988000 || Avg Steps:  930 || Avg Rew: -177.429
Completed Steps:   989000 || Avg Steps:  940 || Avg Rew: -180.230
Completed Steps:   990000 || Avg Steps:  930 || Avg Rew: -177.000
Completed Steps:   991000 || Avg Steps:  930 || Avg Rew: -176.868
Completed Steps:   992000 || Avg Steps:  929 || Avg Rew: -175.264
Completed Steps:   993000 || Avg Steps:  935 || Avg Rew: -176.383
Completed Steps:   994000 || Avg Steps:  945 || Avg Rew: -179.380
Completed Steps:   995000 || Avg Steps:  945 || Avg Rew: -179.174
Completed Steps:   996000 || Avg Steps:  938 || Avg Rew: -175.288
Completed Steps:   997000 || Avg Steps:  947 || Avg Rew: -178.102
Completed Steps:   998000 || Avg Steps:  908 || Avg Rew: -166.209
Completed Steps:   999000 || Avg Steps:  908 || Avg Rew: -166.405
Finished training at: 2024-08-31 01:25:40
Total elapsed time: 17483.437331199646
