entered training run...


============================================
Discrete Steps until Terminal State: 1000
Continuous Steps until Terminal State: 1000
3.7.2 | packaged by conda-forge | (default, Mar 20 2019, 01:46:52) 
[GCC 7.3.0]
/lustre/fs1/home/amckinney/Local_Neuro_Symbolic
Bounding Persist: <class 'bool'>, True
Bounding Distance: <class 'int'>, 3
Terminal Reward: <class 'int'>, 10
Sequence Level: <class 'int'>, 3
Dungeon Quest LTLF: F(dragon) & (!sword U key) & (!dragon U sword) & (!dragon U shield)
============================================


imported all dependencies, checking for cuda

==============
Cuda detected!
==============

Done with DFA conversion
[<discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x2abdcbd53630>, <discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x2abdcbd53668>, <discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x2abdcbc83048>, <discrete.lib.automaton.mine_aps.MineInfoAutAP object at 0x2abdcbc83080>]


============================================
Training Teacher / Independent DDPG Agent
Max Training Steps: 2000000
LTLF: F(dragon) & (!sword U key) & (!dragon U sword) & (!dragon U shield)
============================================


Starting training at: 2024-07-31 14:09:41
Env Config: EnvConfig(env_name='MineWorldEnv-v1', kwargs={'config': <discrete.lib.env.mineworldenv.MineWorldConfig object at 0x2abdcbd53e80>}, wrapper_cls=<class 'discrete.lib.env.rew_every_step.RewEveryStep'>, wrapper_kwargs={'rew_per_step': -0.1})

Env Name: MineWorldEnv-v1
Observation Space: Box(16,)
Automaton Num States: 8
Action Space: Box(1,)
input shape: (16,)
Agent Name: DDPG Agent
NOT Loading from checkpoint
input shape: (16,)
input shape: (16,)
Actor Learning Rate: 0.0001
Critic Learning Rate: 0.001
Completed Steps:     1000 || Avg Steps: 1000 || Avg Rew: -198.005
Completed Steps:   706000 || Avg Steps: 1000 || Avg Rew: -194.822
Completed Steps:   707000 || Avg Steps: 1000 || Avg Rew: -193.608
Completed Steps:   708000 || Avg Steps: 1000 || Avg Rew: -193.340
Completed Steps:   709000 || Avg Steps: 1000 || Avg Rew: -193.217
Completed Steps:   710000 || Avg Steps: 1000 || Avg Rew: -193.350
Completed Steps:   711000 || Avg Steps: 1000 || Avg Rew: -193.569
Completed Steps:   712000 || Avg Steps: 1000 || Avg Rew: -193.769
Completed Steps:   713000 || Avg Steps: 1000 || Avg Rew: -193.846
Completed Steps:   714000 || Avg Steps: 1000 || Avg Rew: -194.068
Completed Steps:   715000 || Avg Steps: 1000 || Avg Rew: -193.881
Completed Steps:   716000 || Avg Steps: 1000 || Avg Rew: -195.049
Completed Steps:   717000 || Avg Steps: 1000 || Avg Rew: -196.186
Completed Steps:   718000 || Avg Steps: 1000 || Avg Rew: -196.727
Completed Steps:   719000 || Avg Steps: 1000 || Avg Rew: -196.593
Completed Steps:   720000 || Avg Steps: 1000 || Avg Rew: -196.694
Completed Steps:   721000 || Avg Steps: 1000 || Avg Rew: -196.140
Completed Steps:   722000 || Avg Steps: 1000 || Avg Rew: -195.615
Completed Steps:   723000 || Avg Steps: 1000 || Avg Rew: -193.157
Completed Steps:   724000 || Avg Steps: 1000 || Avg Rew: -192.754
Completed Steps:   725000 || Avg Steps: 1000 || Avg Rew: -186.695
Completed Steps:   726000 || Avg Steps: 1000 || Avg Rew: -186.480
Completed Steps:   727000 || Avg Steps: 1000 || Avg Rew: -183.186
Completed Steps:   728000 || Avg Steps: 1000 || Avg Rew: -182.909
Completed Steps:   729000 || Avg Steps: 1000 || Avg Rew: -183.045
Completed Steps:   730000 || Avg Steps: 1000 || Avg Rew: -181.090
Completed Steps:   731000 || Avg Steps: 1000 || Avg Rew: -178.648
Completed Steps:   732000 || Avg Steps: 1000 || Avg Rew: -179.070
Completed Steps:   733000 || Avg Steps: 1000 || Avg Rew: -181.419
Completed Steps:   734000 || Avg Steps: 1000 || Avg Rew: -181.628
Completed Steps:   735000 || Avg Steps: 1000 || Avg Rew: -187.831
Completed Steps:   736000 || Avg Steps: 1000 || Avg Rew: -187.512
Completed Steps:   737000 || Avg Steps: 1000 || Avg Rew: -191.123
Completed Steps:   738000 || Avg Steps: 1000 || Avg Rew: -191.209
Completed Steps:   739000 || Avg Steps: 1000 || Avg Rew: -191.019
Completed Steps:   740000 || Avg Steps: 1000 || Avg Rew: -192.188
Completed Steps:   741000 || Avg Steps: 1000 || Avg Rew: -194.960
Completed Steps:   742000 || Avg Steps: 1000 || Avg Rew: -194.947
Completed Steps:   743000 || Avg Steps: 1000 || Avg Rew: -194.923
Completed Steps:   744000 || Avg Steps: 1000 || Avg Rew: -194.822
Completed Steps:   745000 || Avg Steps: 1000 || Avg Rew: -194.894
Completed Steps:   746000 || Avg Steps: 1000 || Avg Rew: -195.826
Completed Steps:   747000 || Avg Steps: 1000 || Avg Rew: -195.369
Completed Steps:   748000 || Avg Steps: 1000 || Avg Rew: -195.484
Completed Steps:   749000 || Avg Steps: 1000 || Avg Rew: -195.808
Completed Steps:   750000 || Avg Steps: 1000 || Avg Rew: -196.565
Completed Steps:   751000 || Avg Steps: 1000 || Avg Rew: -196.618
Completed Steps:   752000 || Avg Steps: 1000 || Avg Rew: -196.694
Completed Steps:   753000 || Avg Steps: 1000 || Avg Rew: -196.894
Completed Steps:   754000 || Avg Steps: 1000 || Avg Rew: -197.200
Completed Steps:   755000 || Avg Steps: 1000 || Avg Rew: -197.229
Completed Steps:   756000 || Avg Steps: 1000 || Avg Rew: -197.192
Completed Steps:   757000 || Avg Steps: 1000 || Avg Rew: -197.664
Completed Steps:   758000 || Avg Steps: 1000 || Avg Rew: -197.670
Completed Steps:   759000 || Avg Steps: 1000 || Avg Rew: -197.671
Completed Steps:   760000 || Avg Steps: 1000 || Avg Rew: -197.636
Completed Steps:   761000 || Avg Steps: 1000 || Avg Rew: -197.755
Completed Steps:   762000 || Avg Steps: 1000 || Avg Rew: -197.704
Completed Steps:   763000 || Avg Steps: 1000 || Avg Rew: -197.573
Completed Steps:   764000 || Avg Steps: 1000 || Avg Rew: -197.515
Completed Steps:   765000 || Avg Steps: 1000 || Avg Rew: -197.489
Completed Steps:   766000 || Avg Steps: 1000 || Avg Rew: -197.508
Completed Steps:   767000 || Avg Steps: 1000 || Avg Rew: -197.608
Completed Steps:   768000 || Avg Steps: 1000 || Avg Rew: -197.821
Completed Steps:   769000 || Avg Steps: 1000 || Avg Rew: -197.707
Completed Steps:   770000 || Avg Steps: 1000 || Avg Rew: -197.650
Completed Steps:   771000 || Avg Steps: 1000 || Avg Rew: -197.728
Completed Steps:   772000 || Avg Steps: 1000 || Avg Rew: -197.536
Completed Steps:   773000 || Avg Steps: 1000 || Avg Rew: -197.611
Completed Steps:   774000 || Avg Steps: 1000 || Avg Rew: -197.104
Completed Steps:   775000 || Avg Steps: 1000 || Avg Rew: -196.550
Completed Steps:   776000 || Avg Steps: 1000 || Avg Rew: -196.522
Completed Steps:   777000 || Avg Steps: 1000 || Avg Rew: -196.411
Completed Steps:   778000 || Avg Steps: 1000 || Avg Rew: -194.993
Completed Steps:   779000 || Avg Steps: 1000 || Avg Rew: -195.137
Completed Steps:   780000 || Avg Steps: 1000 || Avg Rew: -195.210
Completed Steps:   781000 || Avg Steps: 1000 || Avg Rew: -195.124
Completed Steps:   782000 || Avg Steps: 1000 || Avg Rew: -195.335
Completed Steps:   783000 || Avg Steps: 1000 || Avg Rew: -195.420
Completed Steps:   784000 || Avg Steps: 1000 || Avg Rew: -196.022
Completed Steps:   785000 || Avg Steps: 1000 || Avg Rew: -196.633
Completed Steps:   786000 || Avg Steps: 1000 || Avg Rew: -196.668
Completed Steps:   787000 || Avg Steps: 1000 || Avg Rew: -196.543
Completed Steps:   788000 || Avg Steps: 1000 || Avg Rew: -197.766
Completed Steps:   789000 || Avg Steps: 1000 || Avg Rew: -197.767
Completed Steps:   790000 || Avg Steps: 1000 || Avg Rew: -197.824
Completed Steps:   791000 || Avg Steps: 1000 || Avg Rew: -197.954
Completed Steps:   792000 || Avg Steps: 1000 || Avg Rew: -197.949
Completed Steps:   793000 || Avg Steps: 1000 || Avg Rew: -197.959
Completed Steps:   794000 || Avg Steps: 1000 || Avg Rew: -197.837
Completed Steps:   795000 || Avg Steps: 1000 || Avg Rew: -197.817
Completed Steps:   796000 || Avg Steps: 1000 || Avg Rew: -197.679
Completed Steps:   797000 || Avg Steps: 1000 || Avg Rew: -197.597
Completed Steps:   798000 || Avg Steps: 1000 || Avg Rew: -195.896
Completed Steps:   799000 || Avg Steps: 1000 || Avg Rew: -195.891
Completed Steps:   800000 || Avg Steps: 1000 || Avg Rew: -195.858
Completed Steps:   801000 || Avg Steps: 1000 || Avg Rew: -195.787
Completed Steps:   802000 || Avg Steps: 1000 || Avg Rew: -195.865
Completed Steps:   803000 || Avg Steps: 1000 || Avg Rew: -195.685
Completed Steps:   804000 || Avg Steps: 1000 || Avg Rew: -195.672
Completed Steps:   805000 || Avg Steps: 1000 || Avg Rew: -195.728
Completed Steps:   806000 || Avg Steps: 1000 || Avg Rew: -195.849
Completed Steps:   807000 || Avg Steps: 1000 || Avg Rew: -196.041
Completed Steps:   808000 || Avg Steps: 1000 || Avg Rew: -197.825
Completed Steps:   809000 || Avg Steps: 1000 || Avg Rew: -197.864
Completed Steps:   810000 || Avg Steps: 1000 || Avg Rew: -197.824
Completed Steps:   811000 || Avg Steps: 1000 || Avg Rew: -197.845
Completed Steps:   812000 || Avg Steps: 1000 || Avg Rew: -197.831
Completed Steps:   813000 || Avg Steps: 1000 || Avg Rew: -197.973
Completed Steps:   814000 || Avg Steps: 1000 || Avg Rew: -198.100
Completed Steps:   815000 || Avg Steps: 1000 || Avg Rew: -197.888
Completed Steps:   816000 || Avg Steps: 1000 || Avg Rew: -197.882
Completed Steps:   817000 || Avg Steps: 1000 || Avg Rew: -197.973
Completed Steps:   818000 || Avg Steps: 1000 || Avg Rew: -197.951
Completed Steps:   819000 || Avg Steps: 1000 || Avg Rew: -197.719
Completed Steps:   820000 || Avg Steps: 1000 || Avg Rew: -197.601
Completed Steps:   821000 || Avg Steps: 1000 || Avg Rew: -197.405
Completed Steps:   822000 || Avg Steps: 1000 || Avg Rew: -197.402
Completed Steps:   823000 || Avg Steps: 1000 || Avg Rew: -197.278
Completed Steps:   824000 || Avg Steps: 1000 || Avg Rew: -197.189
Completed Steps:   825000 || Avg Steps: 1000 || Avg Rew: -197.248
Completed Steps:   826000 || Avg Steps: 1000 || Avg Rew: -197.200
Completed Steps:   827000 || Avg Steps: 1000 || Avg Rew: -197.091
Completed Steps:   828000 || Avg Steps: 1000 || Avg Rew: -197.082
Completed Steps:   829000 || Avg Steps: 1000 || Avg Rew: -197.277
Completed Steps:   830000 || Avg Steps: 1000 || Avg Rew: -197.468
Completed Steps:   831000 || Avg Steps: 1000 || Avg Rew: -197.603
Completed Steps:   832000 || Avg Steps: 1000 || Avg Rew: -197.537
Completed Steps:   833000 || Avg Steps: 1000 || Avg Rew: -197.569
Completed Steps:   834000 || Avg Steps: 1000 || Avg Rew: -197.562
Completed Steps:   835000 || Avg Steps: 1000 || Avg Rew: -197.668
Completed Steps:   836000 || Avg Steps: 1000 || Avg Rew: -197.679
Completed Steps:   837000 || Avg Steps: 1000 || Avg Rew: -197.750
Completed Steps:   838000 || Avg Steps: 1000 || Avg Rew: -197.876
Completed Steps:   839000 || Avg Steps: 1000 || Avg Rew: -197.843
Completed Steps:   840000 || Avg Steps: 1000 || Avg Rew: -197.829
Completed Steps:   841000 || Avg Steps: 1000 || Avg Rew: -197.761
Completed Steps:   842000 || Avg Steps: 1000 || Avg Rew: -197.796
Completed Steps:   843000 || Avg Steps: 1000 || Avg Rew: -197.608
Completed Steps:   844000 || Avg Steps: 1000 || Avg Rew: -197.620
Completed Steps:   845000 || Avg Steps: 1000 || Avg Rew: -197.627
Completed Steps:   846000 || Avg Steps: 1000 || Avg Rew: -197.599
Completed Steps:   847000 || Avg Steps: 1000 || Avg Rew: -197.544
Completed Steps:   848000 || Avg Steps: 1000 || Avg Rew: -197.578
Completed Steps:   849000 || Avg Steps: 1000 || Avg Rew: -197.622
Completed Steps:   850000 || Avg Steps: 1000 || Avg Rew: -197.528
Completed Steps:   851000 || Avg Steps: 1000 || Avg Rew: -197.474
Completed Steps:   852000 || Avg Steps: 1000 || Avg Rew: -197.564
Completed Steps:   853000 || Avg Steps: 1000 || Avg Rew: -197.787
Completed Steps:   854000 || Avg Steps: 1000 || Avg Rew: -197.749
Completed Steps:   855000 || Avg Steps: 1000 || Avg Rew: -197.672
Completed Steps:   856000 || Avg Steps: 1000 || Avg Rew: -197.647
Completed Steps:   857000 || Avg Steps: 1000 || Avg Rew: -197.657
Completed Steps:   858000 || Avg Steps: 1000 || Avg Rew: -197.457
Completed Steps:   859000 || Avg Steps: 1000 || Avg Rew: -197.380
Completed Steps:   860000 || Avg Steps: 1000 || Avg Rew: -197.437
Completed Steps:   861000 || Avg Steps: 1000 || Avg Rew: -197.449
Completed Steps:   862000 || Avg Steps: 1000 || Avg Rew: -197.268
Completed Steps:   863000 || Avg Steps: 1000 || Avg Rew: -197.343
Completed Steps:   864000 || Avg Steps: 1000 || Avg Rew: -197.265
Completed Steps:   865000 || Avg Steps: 1000 || Avg Rew: -197.094
Completed Steps:   866000 || Avg Steps: 1000 || Avg Rew: -197.141
Completed Steps:   867000 || Avg Steps: 1000 || Avg Rew: -197.109
Completed Steps:   868000 || Avg Steps: 1000 || Avg Rew: -197.123
Completed Steps:   869000 || Avg Steps: 1000 || Avg Rew: -197.100
Completed Steps:   870000 || Avg Steps: 1000 || Avg Rew: -197.053
Completed Steps:   871000 || Avg Steps: 1000 || Avg Rew: -197.089
Completed Steps:   872000 || Avg Steps: 1000 || Avg Rew: -197.078
Completed Steps:   873000 || Avg Steps: 1000 || Avg Rew: -197.016
Completed Steps:   874000 || Avg Steps: 1000 || Avg Rew: -197.034
Completed Steps:   875000 || Avg Steps: 1000 || Avg Rew: -197.072
Completed Steps:   876000 || Avg Steps: 1000 || Avg Rew: -197.145
Completed Steps:   877000 || Avg Steps: 1000 || Avg Rew: -197.130
Completed Steps:   878000 || Avg Steps: 1000 || Avg Rew: -197.103
Completed Steps:   879000 || Avg Steps: 1000 || Avg Rew: -197.116
Completed Steps:   880000 || Avg Steps: 1000 || Avg Rew: -197.147
Completed Steps:   881000 || Avg Steps: 1000 || Avg Rew: -197.114
Completed Steps:   882000 || Avg Steps: 1000 || Avg Rew: -197.190
Completed Steps:   883000 || Avg Steps: 1000 || Avg Rew: -197.229
Completed Steps:   884000 || Avg Steps: 1000 || Avg Rew: -197.278
Completed Steps:   885000 || Avg Steps: 1000 || Avg Rew: -197.390
Completed Steps:   886000 || Avg Steps: 1000 || Avg Rew: -197.236
Completed Steps:   887000 || Avg Steps: 1000 || Avg Rew: -197.150
Completed Steps:   888000 || Avg Steps: 1000 || Avg Rew: -197.290
Completed Steps:   889000 || Avg Steps: 1000 || Avg Rew: -197.198
Completed Steps:   890000 || Avg Steps: 1000 || Avg Rew: -197.152
Completed Steps:   891000 || Avg Steps: 1000 || Avg Rew: -197.207
Completed Steps:   892000 || Avg Steps: 1000 || Avg Rew: -197.267
Completed Steps:   893000 || Avg Steps: 1000 || Avg Rew: -197.306
Completed Steps:   894000 || Avg Steps: 1000 || Avg Rew: -197.328
Completed Steps:   895000 || Avg Steps: 1000 || Avg Rew: -197.342
Completed Steps:   896000 || Avg Steps: 1000 || Avg Rew: -197.436
Completed Steps:   897000 || Avg Steps: 1000 || Avg Rew: -197.633
Completed Steps:   898000 || Avg Steps: 1000 || Avg Rew: -197.518
Completed Steps:   899000 || Avg Steps: 1000 || Avg Rew: -197.676
Completed Steps:   900000 || Avg Steps: 1000 || Avg Rew: -197.733
Completed Steps:   901000 || Avg Steps: 1000 || Avg Rew: -197.633
Completed Steps:   902000 || Avg Steps: 1000 || Avg Rew: -197.484
Completed Steps:   903000 || Avg Steps: 1000 || Avg Rew: -197.432
Completed Steps:   904000 || Avg Steps: 1000 || Avg Rew: -197.500
Completed Steps:   905000 || Avg Steps: 1000 || Avg Rew: -197.433
Completed Steps:   906000 || Avg Steps: 1000 || Avg Rew: -197.603
Completed Steps:   907000 || Avg Steps: 1000 || Avg Rew: -197.580
Completed Steps:   908000 || Avg Steps: 1000 || Avg Rew: -197.575
Completed Steps:   909000 || Avg Steps: 1000 || Avg Rew: -197.635
Completed Steps:   910000 || Avg Steps: 1000 || Avg Rew: -197.675
Completed Steps:   911000 || Avg Steps: 1000 || Avg Rew: -197.886
Completed Steps:   912000 || Avg Steps: 1000 || Avg Rew: -197.314
Completed Steps:   913000 || Avg Steps: 1000 || Avg Rew: -197.273
Completed Steps:   914000 || Avg Steps: 1000 || Avg Rew: -197.342
Completed Steps:   915000 || Avg Steps: 1000 || Avg Rew: -197.502
Completed Steps:   916000 || Avg Steps: 1000 || Avg Rew: -197.367
Completed Steps:   917000 || Avg Steps: 1000 || Avg Rew: -197.258
Completed Steps:   918000 || Avg Steps: 1000 || Avg Rew: -197.336
Completed Steps:   919000 || Avg Steps: 1000 || Avg Rew: -197.371
Completed Steps:   920000 || Avg Steps: 1000 || Avg Rew: -197.369
Completed Steps:   921000 || Avg Steps: 1000 || Avg Rew: -197.273
Completed Steps:   922000 || Avg Steps: 1000 || Avg Rew: -197.883
Completed Steps:   923000 || Avg Steps: 1000 || Avg Rew: -197.962
Completed Steps:   924000 || Avg Steps: 1000 || Avg Rew: -197.838
Completed Steps:   925000 || Avg Steps: 1000 || Avg Rew: -197.765
Completed Steps:   926000 || Avg Steps: 1000 || Avg Rew: -197.651
Completed Steps:   927000 || Avg Steps: 1000 || Avg Rew: -197.676
Completed Steps:   928000 || Avg Steps: 1000 || Avg Rew: -197.544
Completed Steps:   929000 || Avg Steps: 1000 || Avg Rew: -197.362
Completed Steps:   930000 || Avg Steps: 1000 || Avg Rew: -197.292
Completed Steps:   931000 || Avg Steps: 1000 || Avg Rew: -197.222
Completed Steps:   932000 || Avg Steps: 1000 || Avg Rew: -197.298
Completed Steps:   933000 || Avg Steps: 1000 || Avg Rew: -197.161
Completed Steps:   934000 || Avg Steps: 1000 || Avg Rew: -197.121
Completed Steps:   935000 || Avg Steps: 1000 || Avg Rew: -197.094
Completed Steps:   936000 || Avg Steps: 1000 || Avg Rew: -197.236
Completed Steps:   937000 || Avg Steps: 1000 || Avg Rew: -197.304
Completed Steps:   938000 || Avg Steps: 1000 || Avg Rew: -197.450
Completed Steps:   939000 || Avg Steps: 1000 || Avg Rew: -197.531
Completed Steps:   940000 || Avg Steps: 1000 || Avg Rew: -197.561
Completed Steps:   941000 || Avg Steps: 1000 || Avg Rew: -197.521
Completed Steps:   942000 || Avg Steps: 1000 || Avg Rew: -197.558
Completed Steps:   943000 || Avg Steps: 1000 || Avg Rew: -197.620
Completed Steps:   944000 || Avg Steps: 1000 || Avg Rew: -197.691
Completed Steps:   945000 || Avg Steps: 1000 || Avg Rew: -197.580
Completed Steps:   946000 || Avg Steps: 1000 || Avg Rew: -197.644
Completed Steps:   947000 || Avg Steps: 1000 || Avg Rew: -197.541
Completed Steps:   948000 || Avg Steps: 1000 || Avg Rew: -197.587
Completed Steps:   949000 || Avg Steps: 1000 || Avg Rew: -197.540
Completed Steps:   950000 || Avg Steps: 1000 || Avg Rew: -197.532
Completed Steps:   951000 || Avg Steps: 1000 || Avg Rew: -197.576
Completed Steps:   952000 || Avg Steps: 1000 || Avg Rew: -197.490
Completed Steps:   953000 || Avg Steps: 1000 || Avg Rew: -197.566
Completed Steps:   954000 || Avg Steps: 1000 || Avg Rew: -197.599
Completed Steps:   955000 || Avg Steps: 1000 || Avg Rew: -197.726
Completed Steps:   956000 || Avg Steps: 1000 || Avg Rew: -197.608
Completed Steps:   957000 || Avg Steps: 1000 || Avg Rew: -197.694
Completed Steps:   958000 || Avg Steps: 1000 || Avg Rew: -197.629
Completed Steps:   959000 || Avg Steps: 1000 || Avg Rew: -197.568
Completed Steps:   960000 || Avg Steps: 1000 || Avg Rew: -197.594
Completed Steps:   961000 || Avg Steps: 1000 || Avg Rew: -197.678
Completed Steps:   962000 || Avg Steps: 1000 || Avg Rew: -197.602
Completed Steps:   963000 || Avg Steps: 1000 || Avg Rew: -197.549
Completed Steps:   964000 || Avg Steps: 1000 || Avg Rew: -197.456
Completed Steps:   965000 || Avg Steps: 1000 || Avg Rew: -197.464
Completed Steps:   966000 || Avg Steps: 1000 || Avg Rew: -197.443
Completed Steps:   967000 || Avg Steps: 1000 || Avg Rew: -197.399
Completed Steps:   968000 || Avg Steps: 1000 || Avg Rew: -197.415
Completed Steps:   969000 || Avg Steps: 1000 || Avg Rew: -197.606
Completed Steps:   970000 || Avg Steps: 1000 || Avg Rew: -197.586
Completed Steps:   971000 || Avg Steps: 1000 || Avg Rew: -197.473
Completed Steps:   972000 || Avg Steps: 1000 || Avg Rew: -197.570
Completed Steps:   973000 || Avg Steps: 1000 || Avg Rew: -197.561
Completed Steps:   974000 || Avg Steps: 1000 || Avg Rew: -197.713
Completed Steps:   975000 || Avg Steps: 1000 || Avg Rew: -197.675
Completed Steps:   976000 || Avg Steps: 1000 || Avg Rew: -197.651
Completed Steps:   977000 || Avg Steps: 1000 || Avg Rew: -197.677
Completed Steps:   978000 || Avg Steps: 1000 || Avg Rew: -197.666
Completed Steps:   979000 || Avg Steps: 1000 || Avg Rew: -197.731
Completed Steps:   980000 || Avg Steps: 1000 || Avg Rew: -197.082
Completed Steps:   981000 || Avg Steps: 1000 || Avg Rew: -197.240
Completed Steps:   982000 || Avg Steps: 1000 || Avg Rew: -196.875
Completed Steps:   983000 || Avg Steps: 1000 || Avg Rew: -196.760
Completed Steps:   984000 || Avg Steps: 1000 || Avg Rew: -196.552
Completed Steps:   985000 || Avg Steps: 1000 || Avg Rew: -196.513
Completed Steps:   986000 || Avg Steps: 1000 || Avg Rew: -196.621
Completed Steps:   987000 || Avg Steps: 1000 || Avg Rew: -196.595
Completed Steps:   988000 || Avg Steps: 1000 || Avg Rew: -196.379
Completed Steps:   989000 || Avg Steps: 1000 || Avg Rew: -196.063
Completed Steps:   990000 || Avg Steps: 1000 || Avg Rew: -196.666
Completed Steps:   991000 || Avg Steps: 1000 || Avg Rew: -196.580
Completed Steps:   992000 || Avg Steps: 1000 || Avg Rew: -196.919
Completed Steps:   993000 || Avg Steps: 1000 || Avg Rew: -196.947
Completed Steps:   994000 || Avg Steps: 1000 || Avg Rew: -197.053
Completed Steps:   995000 || Avg Steps: 1000 || Avg Rew: -197.067
Completed Steps:   996000 || Avg Steps: 1000 || Avg Rew: -197.000
Completed Steps:   997000 || Avg Steps: 1000 || Avg Rew: -197.013
Completed Steps:   998000 || Avg Steps: 1000 || Avg Rew: -197.153
Completed Steps:   999000 || Avg Steps: 1000 || Avg Rew: -197.230
Completed Steps:  1000000 || Avg Steps: 1000 || Avg Rew: -197.101
Completed Steps:  1001000 || Avg Steps: 1000 || Avg Rew: -197.065
Completed Steps:  1002000 || Avg Steps: 1000 || Avg Rew: -196.939
Completed Steps:  1003000 || Avg Steps: 1000 || Avg Rew: -196.899
Completed Steps:  1004000 || Avg Steps: 1000 || Avg Rew: -196.667
Completed Steps:  1005000 || Avg Steps: 1000 || Avg Rew: -196.516
Completed Steps:  1006000 || Avg Steps: 1000 || Avg Rew: -196.458
Completed Steps:  1007000 || Avg Steps: 1000 || Avg Rew: -196.418
Completed Steps:  1008000 || Avg Steps: 1000 || Avg Rew: -196.358
Completed Steps:  1009000 || Avg Steps: 1000 || Avg Rew: -196.370
Completed Steps:  1010000 || Avg Steps: 1000 || Avg Rew: -196.610
Completed Steps:  1011000 || Avg Steps: 1000 || Avg Rew: -196.672
Completed Steps:  1012000 || Avg Steps: 1000 || Avg Rew: -196.833
Completed Steps:  1013000 || Avg Steps: 1000 || Avg Rew: -196.872
Completed Steps:  1014000 || Avg Steps: 1000 || Avg Rew: -197.203
Completed Steps:  1015000 || Avg Steps: 1000 || Avg Rew: -197.285
Completed Steps:  1016000 || Avg Steps: 1000 || Avg Rew: -197.128
Completed Steps:  1017000 || Avg Steps: 1000 || Avg Rew: -197.093
Completed Steps:  1018000 || Avg Steps: 1000 || Avg Rew: -197.145
Completed Steps:  1019000 || Avg Steps: 1000 || Avg Rew: -197.197
Completed Steps:  1020000 || Avg Steps: 1000 || Avg Rew: -196.944
Completed Steps:  1021000 || Avg Steps: 1000 || Avg Rew: -196.968
Completed Steps:  1022000 || Avg Steps: 1000 || Avg Rew: -196.996
Completed Steps:  1023000 || Avg Steps: 1000 || Avg Rew: -197.029
Completed Steps:  1024000 || Avg Steps: 1000 || Avg Rew: -196.846
Completed Steps:  1025000 || Avg Steps: 1000 || Avg Rew: -196.910
Completed Steps:  1026000 || Avg Steps: 1000 || Avg Rew: -197.071
Completed Steps:  1027000 || Avg Steps: 1000 || Avg Rew: -197.156
Completed Steps:  1028000 || Avg Steps: 1000 || Avg Rew: -197.133
Completed Steps:  1029000 || Avg Steps: 1000 || Avg Rew: -197.151
Completed Steps:  1030000 || Avg Steps: 1000 || Avg Rew: -197.367
Completed Steps:  1031000 || Avg Steps: 1000 || Avg Rew: -197.213
Completed Steps:  1032000 || Avg Steps: 1000 || Avg Rew: -197.161
Completed Steps:  1033000 || Avg Steps: 1000 || Avg Rew: -197.030
Completed Steps:  1034000 || Avg Steps: 1000 || Avg Rew: -196.971
Completed Steps:  1035000 || Avg Steps: 1000 || Avg Rew: -197.053
Completed Steps:  1036000 || Avg Steps: 1000 || Avg Rew: -197.127
Completed Steps:  1037000 || Avg Steps: 1000 || Avg Rew: -197.035
Completed Steps:  1038000 || Avg Steps: 1000 || Avg Rew: -197.089
Completed Steps:  1039000 || Avg Steps: 1000 || Avg Rew: -196.975
Completed Steps:  1040000 || Avg Steps: 1000 || Avg Rew: -196.823
Completed Steps:  1041000 || Avg Steps: 1000 || Avg Rew: -196.768
Completed Steps:  1042000 || Avg Steps: 1000 || Avg Rew: -196.767
Completed Steps:  1043000 || Avg Steps: 1000 || Avg Rew: -196.900
Completed Steps:  1044000 || Avg Steps: 1000 || Avg Rew: -197.169
Completed Steps:  1045000 || Avg Steps: 1000 || Avg Rew: -197.096
Completed Steps:  1046000 || Avg Steps: 1000 || Avg Rew: -197.071
Completed Steps:  1047000 || Avg Steps: 1000 || Avg Rew: -196.901
Completed Steps:  1048000 || Avg Steps: 1000 || Avg Rew: -196.879
Completed Steps:  1049000 || Avg Steps: 1000 || Avg Rew: -197.083
Completed Steps:  1050000 || Avg Steps: 1000 || Avg Rew: -197.097
Completed Steps:  1051000 || Avg Steps: 1000 || Avg Rew: -197.246
Completed Steps:  1052000 || Avg Steps: 1000 || Avg Rew: -197.318
Completed Steps:  1053000 || Avg Steps: 1000 || Avg Rew: -197.353
Completed Steps:  1054000 || Avg Steps: 1000 || Avg Rew: -197.320
Completed Steps:  1055000 || Avg Steps: 1000 || Avg Rew: -197.245
Completed Steps:  1056000 || Avg Steps: 1000 || Avg Rew: -197.275
Completed Steps:  1057000 || Avg Steps: 1000 || Avg Rew: -197.075
Completed Steps:  1058000 || Avg Steps: 1000 || Avg Rew: -197.139
Completed Steps:  1059000 || Avg Steps: 1000 || Avg Rew: -197.012
Completed Steps:  1060000 || Avg Steps: 1000 || Avg Rew: -197.087
Completed Steps:  1061000 || Avg Steps: 1000 || Avg Rew: -197.252
Completed Steps:  1062000 || Avg Steps: 1000 || Avg Rew: -197.318
Completed Steps:  1063000 || Avg Steps: 1000 || Avg Rew: -197.427
Completed Steps:  1064000 || Avg Steps: 1000 || Avg Rew: -197.021
Completed Steps:  1065000 || Avg Steps: 1000 || Avg Rew: -197.156
Completed Steps:  1066000 || Avg Steps: 1000 || Avg Rew: -197.167
Completed Steps:  1067000 || Avg Steps: 1000 || Avg Rew: -197.655
