entered training run...


============================================
Discrete Steps until Terminal State: 1000
Continuous Steps until Terminal State: 1000
3.7.2 | packaged by conda-forge | (default, Mar 20 2019, 01:46:52) 
[GCC 7.3.0]
/lustre/fs1/home/amckinney/Local_Neuro_Symbolic
Exception:
	invalid literal for int() with base 10: ''
Bounding Persist: <class 'bool'>, False
Bounding Distance: <class 'int'>, 7
Rewards for Automaton Steps (reward, placements)
	Key: 0, 1
	Shield: 0, 1
	Sword: 0, 0
	Dragon: 0, 1
Sequence Level: 2
Dungeon Quest LTLF: F(dragon) & (!sword U key) & (!dragon U sword)
============================================


imported all dependencies, checking for cuda

==============
Cuda detected!
==============

Done with DFA conversion
[<discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x14ff7d4c5d30>, <discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x14ff7d4c5d68>, <discrete.lib.automaton.mine_aps.MineInfoAutAP object at 0x14ff7d4c5da0>]


============================================
Training Teacher / Independent TD3 Agent
Max Training Steps: 1000000
LTLF: F(dragon) & (!sword U key) & (!dragon U sword)
============================================


Starting training at: 2024-08-29 19:35:17
Env Config: EnvConfig(env_name='MineWorldEnv-v1', kwargs={'config': <discrete.lib.env.mineworldenv.MineWorldConfig object at 0x14ff7d4c5c50>}, wrapper_cls=<class 'discrete.lib.env.rew_every_step.RewEveryStep'>, wrapper_kwargs={'rew_per_step': -0.1})

Env Name: MineWorldEnv-v1
Observation Space: Box(16,)
Automaton Num States: 5
Action Space: Box(1,)
Agent Name: TD3 Agent
NOT Loading from checkpoint
Actor Learning Rate: 0.0003
Critic Learning Rate: 0.0003
Completed Steps:     1000 || Avg Steps: 1000 || Avg Rew: -197.658
Completed Steps:   722000 || Avg Steps:  990 || Avg Rew: -195.854
Completed Steps:   723000 || Avg Steps:  990 || Avg Rew: -195.864
Completed Steps:   724000 || Avg Steps:  990 || Avg Rew: -195.665
Completed Steps:   725000 || Avg Steps:  990 || Avg Rew: -195.503
Completed Steps:   726000 || Avg Steps:  990 || Avg Rew: -195.482
Completed Steps:   727000 || Avg Steps:  990 || Avg Rew: -195.490
Completed Steps:   728000 || Avg Steps:  990 || Avg Rew: -195.493
Completed Steps:   729000 || Avg Steps:  990 || Avg Rew: -195.494
Completed Steps:   730000 || Avg Steps:  990 || Avg Rew: -195.653
Completed Steps:   731000 || Avg Steps: 1000 || Avg Rew: -197.614
Completed Steps:   732000 || Avg Steps: 1000 || Avg Rew: -197.664
Completed Steps:   733000 || Avg Steps:  990 || Avg Rew: -195.796
Completed Steps:   734000 || Avg Steps:  990 || Avg Rew: -195.995
Completed Steps:   735000 || Avg Steps:  980 || Avg Rew: -194.003
Completed Steps:   736000 || Avg Steps:  980 || Avg Rew: -193.868
Completed Steps:   737000 || Avg Steps:  980 || Avg Rew: -193.827
Completed Steps:   738000 || Avg Steps:  980 || Avg Rew: -193.829
Completed Steps:   739000 || Avg Steps:  980 || Avg Rew: -193.884
Completed Steps:   740000 || Avg Steps:  980 || Avg Rew: -193.907
Completed Steps:   741000 || Avg Steps:  980 || Avg Rew: -193.939
Completed Steps:   742000 || Avg Steps:  980 || Avg Rew: -193.900
Completed Steps:   743000 || Avg Steps:  990 || Avg Rew: -195.777
Completed Steps:   744000 || Avg Steps:  990 || Avg Rew: -195.830
Completed Steps:   745000 || Avg Steps: 1000 || Avg Rew: -197.805
Completed Steps:   746000 || Avg Steps: 1000 || Avg Rew: -197.908
Completed Steps:   747000 || Avg Steps: 1000 || Avg Rew: -197.833
Completed Steps:   748000 || Avg Steps: 1000 || Avg Rew: -197.665
Completed Steps:   749000 || Avg Steps: 1000 || Avg Rew: -197.592
Completed Steps:   750000 || Avg Steps: 1000 || Avg Rew: -197.551
Completed Steps:   751000 || Avg Steps: 1000 || Avg Rew: -197.512
Completed Steps:   752000 || Avg Steps: 1000 || Avg Rew: -197.547
Completed Steps:   753000 || Avg Steps: 1000 || Avg Rew: -197.560
Completed Steps:   754000 || Avg Steps: 1000 || Avg Rew: -197.579
Completed Steps:   755000 || Avg Steps: 1000 || Avg Rew: -197.650
Completed Steps:   756000 || Avg Steps: 1000 || Avg Rew: -197.628
Completed Steps:   757000 || Avg Steps: 1000 || Avg Rew: -197.762
Completed Steps:   758000 || Avg Steps: 1000 || Avg Rew: -197.926
Completed Steps:   759000 || Avg Steps:  990 || Avg Rew: -195.922
Completed Steps:   760000 || Avg Steps:  990 || Avg Rew: -195.773
Completed Steps:   761000 || Avg Steps:  990 || Avg Rew: -195.811
Completed Steps:   762000 || Avg Steps:  980 || Avg Rew: -193.828
Completed Steps:   763000 || Avg Steps:  980 || Avg Rew: -193.836
Completed Steps:   764000 || Avg Steps:  980 || Avg Rew: -193.821
Completed Steps:   765000 || Avg Steps:  980 || Avg Rew: -193.843
Completed Steps:   766000 || Avg Steps:  980 || Avg Rew: -193.870
Completed Steps:   767000 || Avg Steps:  980 || Avg Rew: -193.831
Completed Steps:   768000 || Avg Steps:  980 || Avg Rew: -193.786
Completed Steps:   769000 || Avg Steps:  990 || Avg Rew: -195.887
Completed Steps:   770000 || Avg Steps:  990 || Avg Rew: -195.960
Completed Steps:   771000 || Avg Steps:  990 || Avg Rew: -195.938
Completed Steps:   772000 || Avg Steps: 1000 || Avg Rew: -197.751
Completed Steps:   773000 || Avg Steps: 1000 || Avg Rew: -197.821
Completed Steps:   774000 || Avg Steps: 1000 || Avg Rew: -197.748
Completed Steps:   775000 || Avg Steps: 1000 || Avg Rew: -197.674
Completed Steps:   776000 || Avg Steps: 1000 || Avg Rew: -197.680
Completed Steps:   777000 || Avg Steps: 1000 || Avg Rew: -197.687
Completed Steps:   778000 || Avg Steps:  990 || Avg Rew: -195.663
Completed Steps:   779000 || Avg Steps:  980 || Avg Rew: -193.671
Completed Steps:   780000 || Avg Steps:  980 || Avg Rew: -193.656
Completed Steps:   781000 || Avg Steps:  980 || Avg Rew: -193.692
Completed Steps:   782000 || Avg Steps:  980 || Avg Rew: -193.759
Completed Steps:   783000 || Avg Steps:  980 || Avg Rew: -193.698
Completed Steps:   784000 || Avg Steps:  980 || Avg Rew: -193.662
Completed Steps:   785000 || Avg Steps:  980 || Avg Rew: -193.715
Completed Steps:   786000 || Avg Steps:  980 || Avg Rew: -193.765
Completed Steps:   787000 || Avg Steps:  980 || Avg Rew: -193.798
Completed Steps:   788000 || Avg Steps:  990 || Avg Rew: -195.776
Completed Steps:   789000 || Avg Steps: 1000 || Avg Rew: -197.795
Completed Steps:   790000 || Avg Steps: 1000 || Avg Rew: -197.763
Completed Steps:   791000 || Avg Steps:  990 || Avg Rew: -195.844
Completed Steps:   792000 || Avg Steps:  990 || Avg Rew: -195.888
Completed Steps:   793000 || Avg Steps:  990 || Avg Rew: -195.979
Completed Steps:   794000 || Avg Steps:  990 || Avg Rew: -196.007
Completed Steps:   795000 || Avg Steps:  990 || Avg Rew: -195.961
Completed Steps:   796000 || Avg Steps:  990 || Avg Rew: -195.920
Completed Steps:   797000 || Avg Steps:  990 || Avg Rew: -195.830
Completed Steps:   798000 || Avg Steps:  990 || Avg Rew: -195.863
Completed Steps:   799000 || Avg Steps:  990 || Avg Rew: -195.820
Completed Steps:   800000 || Avg Steps:  990 || Avg Rew: -195.874
Completed Steps:   801000 || Avg Steps: 1000 || Avg Rew: -197.780
Completed Steps:   802000 || Avg Steps: 1000 || Avg Rew: -197.725
Completed Steps:   803000 || Avg Steps: 1000 || Avg Rew: -197.672
Completed Steps:   804000 || Avg Steps: 1000 || Avg Rew: -197.734
Completed Steps:   805000 || Avg Steps:  990 || Avg Rew: -195.771
Completed Steps:   806000 || Avg Steps:  990 || Avg Rew: -195.826
Completed Steps:   807000 || Avg Steps:  980 || Avg Rew: -193.849
Completed Steps:   808000 || Avg Steps:  980 || Avg Rew: -193.899
Completed Steps:   809000 || Avg Steps:  980 || Avg Rew: -193.914
Completed Steps:   810000 || Avg Steps:  980 || Avg Rew: -193.857
Completed Steps:   811000 || Avg Steps:  980 || Avg Rew: -193.911
Completed Steps:   812000 || Avg Steps:  980 || Avg Rew: -193.919
Completed Steps:   813000 || Avg Steps:  980 || Avg Rew: -193.854
Completed Steps:   814000 || Avg Steps:  990 || Avg Rew: -195.723
Completed Steps:   815000 || Avg Steps:  990 || Avg Rew: -195.789
Completed Steps:   816000 || Avg Steps:  990 || Avg Rew: -195.746
Completed Steps:   817000 || Avg Steps:  986 || Avg Rew: -195.131
Completed Steps:   818000 || Avg Steps:  986 || Avg Rew: -195.138
Completed Steps:   819000 || Avg Steps:  986 || Avg Rew: -195.092
Completed Steps:   820000 || Avg Steps:  976 || Avg Rew: -193.226
Completed Steps:   821000 || Avg Steps:  976 || Avg Rew: -193.264
Completed Steps:   822000 || Avg Steps:  976 || Avg Rew: -193.248
Completed Steps:   823000 || Avg Steps:  976 || Avg Rew: -193.332
Completed Steps:   824000 || Avg Steps:  976 || Avg Rew: -193.332
Completed Steps:   825000 || Avg Steps:  976 || Avg Rew: -193.342
Completed Steps:   826000 || Avg Steps:  976 || Avg Rew: -193.264
Completed Steps:   827000 || Avg Steps:  990 || Avg Rew: -195.881
Completed Steps:   828000 || Avg Steps:  990 || Avg Rew: -195.856
Completed Steps:   829000 || Avg Steps:  990 || Avg Rew: -195.862
Completed Steps:   830000 || Avg Steps: 1000 || Avg Rew: -197.887
Completed Steps:   831000 || Avg Steps: 1000 || Avg Rew: -197.860
Completed Steps:   832000 || Avg Steps: 1000 || Avg Rew: -197.864
Completed Steps:   833000 || Avg Steps: 1000 || Avg Rew: -197.863
Completed Steps:   834000 || Avg Steps:  984 || Avg Rew: -194.673
Completed Steps:   835000 || Avg Steps:  984 || Avg Rew: -194.596
Completed Steps:   836000 || Avg Steps:  984 || Avg Rew: -194.667
Completed Steps:   837000 || Avg Steps:  984 || Avg Rew: -194.641
Completed Steps:   838000 || Avg Steps:  984 || Avg Rew: -194.668
Completed Steps:   839000 || Avg Steps:  974 || Avg Rew: -192.709
Completed Steps:   840000 || Avg Steps:  974 || Avg Rew: -192.701
Completed Steps:   841000 || Avg Steps:  954 || Avg Rew: -188.659
Completed Steps:   842000 || Avg Steps:  944 || Avg Rew: -186.739
Completed Steps:   843000 || Avg Steps:  950 || Avg Rew: -187.984
Completed Steps:   844000 || Avg Steps:  960 || Avg Rew: -189.986
Completed Steps:   845000 || Avg Steps:  960 || Avg Rew: -190.056
Completed Steps:   846000 || Avg Steps:  960 || Avg Rew: -190.050
Completed Steps:   847000 || Avg Steps:  960 || Avg Rew: -190.064
Completed Steps:   848000 || Avg Steps:  960 || Avg Rew: -190.020
Completed Steps:   849000 || Avg Steps:  970 || Avg Rew: -191.960
Completed Steps:   850000 || Avg Steps:  970 || Avg Rew: -191.959
Completed Steps:   851000 || Avg Steps:  990 || Avg Rew: -195.975
Completed Steps:   852000 || Avg Steps: 1000 || Avg Rew: -197.847
Completed Steps:   853000 || Avg Steps: 1000 || Avg Rew: -197.864
Completed Steps:   854000 || Avg Steps: 1000 || Avg Rew: -197.940
Completed Steps:   855000 || Avg Steps:  990 || Avg Rew: -195.918
Completed Steps:   856000 || Avg Steps:  990 || Avg Rew: -195.892
Completed Steps:   857000 || Avg Steps:  990 || Avg Rew: -195.892
Completed Steps:   858000 || Avg Steps:  990 || Avg Rew: -195.899
Completed Steps:   859000 || Avg Steps:  990 || Avg Rew: -195.840
Completed Steps:   860000 || Avg Steps:  990 || Avg Rew: -195.762
Completed Steps:   861000 || Avg Steps:  990 || Avg Rew: -195.797
Completed Steps:   862000 || Avg Steps:  990 || Avg Rew: -195.835
Completed Steps:   863000 || Avg Steps:  990 || Avg Rew: -195.837
Completed Steps:   864000 || Avg Steps:  990 || Avg Rew: -195.826
Completed Steps:   865000 || Avg Steps: 1000 || Avg Rew: -197.825
Completed Steps:   866000 || Avg Steps: 1000 || Avg Rew: -197.851
Completed Steps:   867000 || Avg Steps:  990 || Avg Rew: -195.904
Completed Steps:   868000 || Avg Steps:  990 || Avg Rew: -195.826
Completed Steps:   869000 || Avg Steps:  990 || Avg Rew: -195.815
Completed Steps:   870000 || Avg Steps:  982 || Avg Rew: -194.330
Completed Steps:   871000 || Avg Steps:  982 || Avg Rew: -194.255
Completed Steps:   872000 || Avg Steps:  982 || Avg Rew: -194.268
Completed Steps:   873000 || Avg Steps:  982 || Avg Rew: -194.198
Completed Steps:   874000 || Avg Steps:  982 || Avg Rew: -194.192
Completed Steps:   875000 || Avg Steps:  982 || Avg Rew: -193.988
Completed Steps:   876000 || Avg Steps:  982 || Avg Rew: -193.879
Completed Steps:   877000 || Avg Steps:  992 || Avg Rew: -195.848
Completed Steps:   878000 || Avg Steps:  992 || Avg Rew: -195.960
Completed Steps:   879000 || Avg Steps:  982 || Avg Rew: -194.074
Completed Steps:   880000 || Avg Steps:  990 || Avg Rew: -195.627
Completed Steps:   881000 || Avg Steps:  990 || Avg Rew: -195.664
Completed Steps:   882000 || Avg Steps:  990 || Avg Rew: -195.687
Completed Steps:   883000 || Avg Steps:  990 || Avg Rew: -195.804
Completed Steps:   884000 || Avg Steps:  990 || Avg Rew: -195.794
Completed Steps:   885000 || Avg Steps:  990 || Avg Rew: -196.016
Completed Steps:   886000 || Avg Steps:  990 || Avg Rew: -196.056
Completed Steps:   887000 || Avg Steps:  980 || Avg Rew: -194.134
Completed Steps:   888000 || Avg Steps:  980 || Avg Rew: -194.096
Completed Steps:   889000 || Avg Steps:  990 || Avg Rew: -196.114
Completed Steps:   890000 || Avg Steps:  990 || Avg Rew: -196.059
Completed Steps:   891000 || Avg Steps:  990 || Avg Rew: -195.936
Completed Steps:   892000 || Avg Steps:  990 || Avg Rew: -195.918
Completed Steps:   893000 || Avg Steps:  990 || Avg Rew: -195.926
Completed Steps:   894000 || Avg Steps:  982 || Avg Rew: -194.346
Completed Steps:   895000 || Avg Steps:  975 || Avg Rew: -192.806
Completed Steps:   896000 || Avg Steps:  975 || Avg Rew: -192.812
Completed Steps:   897000 || Avg Steps:  984 || Avg Rew: -194.746
Completed Steps:   898000 || Avg Steps:  984 || Avg Rew: -194.723
Completed Steps:   899000 || Avg Steps:  984 || Avg Rew: -194.718
Completed Steps:   900000 || Avg Steps:  984 || Avg Rew: -194.706
Completed Steps:   901000 || Avg Steps:  984 || Avg Rew: -194.837
Completed Steps:   902000 || Avg Steps:  975 || Avg Rew: -193.099
Completed Steps:   903000 || Avg Steps:  975 || Avg Rew: -193.106
Completed Steps:   904000 || Avg Steps:  983 || Avg Rew: -194.675
Completed Steps:   905000 || Avg Steps:  991 || Avg Rew: -196.219
Completed Steps:   906000 || Avg Steps:  991 || Avg Rew: -196.176
Completed Steps:   907000 || Avg Steps:  981 || Avg Rew: -194.134
Completed Steps:   908000 || Avg Steps:  981 || Avg Rew: -194.183
Completed Steps:   909000 || Avg Steps:  981 || Avg Rew: -194.050
Completed Steps:   910000 || Avg Steps:  981 || Avg Rew: -194.097
Completed Steps:   911000 || Avg Steps:  990 || Avg Rew: -195.882
Completed Steps:   912000 || Avg Steps:  990 || Avg Rew: -195.830
Completed Steps:   913000 || Avg Steps:  990 || Avg Rew: -195.823
Completed Steps:   914000 || Avg Steps:  980 || Avg Rew: -193.791
Completed Steps:   915000 || Avg Steps:  980 || Avg Rew: -193.719
Completed Steps:   916000 || Avg Steps:  980 || Avg Rew: -193.835
Completed Steps:   917000 || Avg Steps:  980 || Avg Rew: -193.791
Completed Steps:   918000 || Avg Steps:  980 || Avg Rew: -193.740
Completed Steps:   919000 || Avg Steps:  980 || Avg Rew: -193.686
Completed Steps:   920000 || Avg Steps:  980 || Avg Rew: -193.664
Completed Steps:   921000 || Avg Steps:  980 || Avg Rew: -193.578
Completed Steps:   922000 || Avg Steps:  980 || Avg Rew: -193.614
Completed Steps:   923000 || Avg Steps:  970 || Avg Rew: -191.587
Completed Steps:   924000 || Avg Steps:  980 || Avg Rew: -193.581
Completed Steps:   925000 || Avg Steps:  980 || Avg Rew: -193.592
Completed Steps:   926000 || Avg Steps:  990 || Avg Rew: -195.527
Completed Steps:   927000 || Avg Steps:  990 || Avg Rew: -195.641
Completed Steps:   928000 || Avg Steps:  990 || Avg Rew: -195.643
Completed Steps:   929000 || Avg Steps:  990 || Avg Rew: -195.666
Completed Steps:   930000 || Avg Steps:  980 || Avg Rew: -193.714
Completed Steps:   931000 || Avg Steps:  980 || Avg Rew: -193.736
Completed Steps:   932000 || Avg Steps:  980 || Avg Rew: -193.722
Completed Steps:   933000 || Avg Steps:  990 || Avg Rew: -195.756
Completed Steps:   934000 || Avg Steps:  990 || Avg Rew: -195.722
Completed Steps:   935000 || Avg Steps:  990 || Avg Rew: -195.763
Completed Steps:   936000 || Avg Steps:  990 || Avg Rew: -195.818
Completed Steps:   937000 || Avg Steps:  990 || Avg Rew: -195.748
Completed Steps:   938000 || Avg Steps:  990 || Avg Rew: -195.794
Completed Steps:   939000 || Avg Steps:  990 || Avg Rew: -195.892
Completed Steps:   940000 || Avg Steps: 1000 || Avg Rew: -197.821
Completed Steps:   941000 || Avg Steps: 1000 || Avg Rew: -197.850
Completed Steps:   942000 || Avg Steps: 1000 || Avg Rew: -197.845
Completed Steps:   943000 || Avg Steps: 1000 || Avg Rew: -197.794
Completed Steps:   944000 || Avg Steps: 1000 || Avg Rew: -197.834
Completed Steps:   945000 || Avg Steps: 1000 || Avg Rew: -197.796
Completed Steps:   946000 || Avg Steps: 1000 || Avg Rew: -197.768
Completed Steps:   947000 || Avg Steps: 1000 || Avg Rew: -197.637
Completed Steps:   948000 || Avg Steps: 1000 || Avg Rew: -197.622
Completed Steps:   949000 || Avg Steps: 1000 || Avg Rew: -197.582
Completed Steps:   950000 || Avg Steps: 1000 || Avg Rew: -197.543
Completed Steps:   951000 || Avg Steps: 1000 || Avg Rew: -197.551
Completed Steps:   952000 || Avg Steps: 1000 || Avg Rew: -197.475
Completed Steps:   953000 || Avg Steps: 1000 || Avg Rew: -197.566
Completed Steps:   954000 || Avg Steps: 1000 || Avg Rew: -197.634
Completed Steps:   955000 || Avg Steps:  990 || Avg Rew: -195.698
Completed Steps:   956000 || Avg Steps:  990 || Avg Rew: -195.657
Completed Steps:   957000 || Avg Steps:  990 || Avg Rew: -195.848
Completed Steps:   958000 || Avg Steps:  990 || Avg Rew: -195.874
Completed Steps:   959000 || Avg Steps:  990 || Avg Rew: -195.910
Completed Steps:   960000 || Avg Steps:  990 || Avg Rew: -195.950
Completed Steps:   961000 || Avg Steps:  990 || Avg Rew: -195.941
Completed Steps:   962000 || Avg Steps:  990 || Avg Rew: -196.033
Completed Steps:   963000 || Avg Steps:  990 || Avg Rew: -195.875
Completed Steps:   964000 || Avg Steps:  990 || Avg Rew: -195.808
Completed Steps:   965000 || Avg Steps: 1000 || Avg Rew: -197.746
Completed Steps:   966000 || Avg Steps:  990 || Avg Rew: -195.833
Completed Steps:   967000 || Avg Steps:  990 || Avg Rew: -195.841
Completed Steps:   968000 || Avg Steps:  990 || Avg Rew: -195.797
Completed Steps:   969000 || Avg Steps:  990 || Avg Rew: -195.745
Completed Steps:   970000 || Avg Steps:  990 || Avg Rew: -195.724
Completed Steps:   971000 || Avg Steps:  982 || Avg Rew: -194.072
Completed Steps:   972000 || Avg Steps:  982 || Avg Rew: -193.997
Completed Steps:   973000 || Avg Steps:  982 || Avg Rew: -194.152
Completed Steps:   974000 || Avg Steps:  982 || Avg Rew: -194.216
Completed Steps:   975000 || Avg Steps:  982 || Avg Rew: -194.247
Completed Steps:   976000 || Avg Steps:  982 || Avg Rew: -194.183
Completed Steps:   977000 || Avg Steps:  982 || Avg Rew: -194.221
Completed Steps:   978000 || Avg Steps:  982 || Avg Rew: -194.204
Completed Steps:   979000 || Avg Steps:  982 || Avg Rew: -194.160
Completed Steps:   980000 || Avg Steps:  982 || Avg Rew: -194.153
Completed Steps:   981000 || Avg Steps:  990 || Avg Rew: -195.785
Completed Steps:   982000 || Avg Steps:  990 || Avg Rew: -195.682
Completed Steps:   983000 || Avg Steps:  973 || Avg Rew: -192.509
Completed Steps:   984000 || Avg Steps:  983 || Avg Rew: -194.480
Completed Steps:   985000 || Avg Steps:  983 || Avg Rew: -194.422
Completed Steps:   986000 || Avg Steps:  983 || Avg Rew: -194.452
Completed Steps:   987000 || Avg Steps:  983 || Avg Rew: -194.443
Completed Steps:   988000 || Avg Steps:  983 || Avg Rew: -194.497
Completed Steps:   989000 || Avg Steps:  983 || Avg Rew: -194.521
Completed Steps:   990000 || Avg Steps:  983 || Avg Rew: -194.575
Completed Steps:   991000 || Avg Steps:  973 || Avg Rew: -192.657
Completed Steps:   992000 || Avg Steps:  973 || Avg Rew: -192.803
Completed Steps:   993000 || Avg Steps:  990 || Avg Rew: -195.989
Completed Steps:   994000 || Avg Steps:  990 || Avg Rew: -195.977
Completed Steps:   995000 || Avg Steps:  990 || Avg Rew: -195.985
Completed Steps:   996000 || Avg Steps:  990 || Avg Rew: -196.009
Completed Steps:   997000 || Avg Steps:  990 || Avg Rew: -195.976
Completed Steps:   998000 || Avg Steps:  990 || Avg Rew: -195.955
Completed Steps:   999000 || Avg Steps:  990 || Avg Rew: -195.964
Finished training at: 2024-08-30 00:28:10
Total elapsed time: 17573.733144760132
