entered training run...


============================================
Discrete Steps until Terminal State: 1000
Continuous Steps until Terminal State: 1000
3.7.2 | packaged by conda-forge | (default, Mar 20 2019, 01:46:52) 
[GCC 7.3.0]
/lustre/fs1/home/amckinney/Local_Neuro_Symbolic
Bounding Persist: <class 'bool'>, True
Bounding Distance: <class 'int'>, 3
Terminal Reward: <class 'int'>, 10
Sequence Level: <class 'int'>, 1
Dungeon Quest LTLF: F(sword) & (!sword U key)
============================================


imported all dependencies, checking for cuda

==============
Cuda detected!
==============

Done with DFA conversion
[<discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x151fd13892e8>, <discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x151fd1389320>]


============================================
Training Teacher / Independent DDPG Agent
Max Training Steps: 1000000
LTLF: F(sword) & (!sword U key)
============================================


Starting training at: 2024-08-24 19:43:04
Env Config: EnvConfig(env_name='MineWorldEnv-v1', kwargs={'config': <discrete.lib.env.mineworldenv.MineWorldConfig object at 0x151fd1389278>}, wrapper_cls=<class 'discrete.lib.env.rew_every_step.RewEveryStep'>, wrapper_kwargs={'rew_per_step': -0.1})

Env Name: MineWorldEnv-v1
Observation Space: Box(16,)
Automaton Num States: 4
Action Space: Box(1,)
Agent Name: TD3 Agent
NOT Loading from checkpoint
Actor Learning Rate: 0.0003
Critic Learning Rate: 0.0003
Completed Steps:     1000 || Avg Steps:  993 || Avg Rew: -195.880
Completed Steps:   736000 || Avg Steps:  970 || Avg Rew: -192.131
Completed Steps:   737000 || Avg Steps:  970 || Avg Rew: -192.148
Completed Steps:   738000 || Avg Steps:  980 || Avg Rew: -194.152
Completed Steps:   739000 || Avg Steps:  980 || Avg Rew: -194.138
Completed Steps:   740000 || Avg Steps:  980 || Avg Rew: -194.111
Completed Steps:   741000 || Avg Steps:  970 || Avg Rew: -192.045
Completed Steps:   742000 || Avg Steps:  970 || Avg Rew: -192.035
Completed Steps:   743000 || Avg Steps:  980 || Avg Rew: -194.128
Completed Steps:   744000 || Avg Steps:  980 || Avg Rew: -194.121
Completed Steps:   745000 || Avg Steps:  980 || Avg Rew: -194.110
Completed Steps:   746000 || Avg Steps:  990 || Avg Rew: -196.203
Completed Steps:   747000 || Avg Steps:  990 || Avg Rew: -196.241
Completed Steps:   748000 || Avg Steps:  990 || Avg Rew: -196.234
Completed Steps:   749000 || Avg Steps:  990 || Avg Rew: -196.251
Completed Steps:   750000 || Avg Steps:  990 || Avg Rew: -196.258
Completed Steps:   751000 || Avg Steps: 1000 || Avg Rew: -198.291
Completed Steps:   752000 || Avg Steps: 1000 || Avg Rew: -198.302
Completed Steps:   753000 || Avg Steps:  990 || Avg Rew: -196.230
Completed Steps:   754000 || Avg Steps:  990 || Avg Rew: -196.187
Completed Steps:   755000 || Avg Steps:  990 || Avg Rew: -196.160
Completed Steps:   756000 || Avg Steps:  990 || Avg Rew: -196.163
Completed Steps:   757000 || Avg Steps:  990 || Avg Rew: -196.156
Completed Steps:   758000 || Avg Steps:  990 || Avg Rew: -196.159
Completed Steps:   759000 || Avg Steps:  990 || Avg Rew: -196.124
Completed Steps:   760000 || Avg Steps:  980 || Avg Rew: -194.051
Completed Steps:   761000 || Avg Steps:  978 || Avg Rew: -193.636
Completed Steps:   762000 || Avg Steps:  988 || Avg Rew: -195.684
Completed Steps:   763000 || Avg Steps:  983 || Avg Rew: -194.647
Completed Steps:   764000 || Avg Steps:  983 || Avg Rew: -194.598
Completed Steps:   765000 || Avg Steps:  983 || Avg Rew: -194.604
Completed Steps:   766000 || Avg Steps:  983 || Avg Rew: -194.568
Completed Steps:   767000 || Avg Steps:  983 || Avg Rew: -194.558
Completed Steps:   768000 || Avg Steps:  983 || Avg Rew: -194.594
Completed Steps:   769000 || Avg Steps:  983 || Avg Rew: -194.629
Completed Steps:   770000 || Avg Steps:  993 || Avg Rew: -196.721
Completed Steps:   771000 || Avg Steps:  995 || Avg Rew: -197.154
Completed Steps:   772000 || Avg Steps:  995 || Avg Rew: -197.152
Completed Steps:   773000 || Avg Steps: 1000 || Avg Rew: -198.236
Completed Steps:   774000 || Avg Steps: 1000 || Avg Rew: -198.336
Completed Steps:   775000 || Avg Steps: 1000 || Avg Rew: -198.305
Completed Steps:   776000 || Avg Steps:  994 || Avg Rew: -197.112
Completed Steps:   777000 || Avg Steps:  994 || Avg Rew: -197.119
Completed Steps:   778000 || Avg Steps:  974 || Avg Rew: -192.892
Completed Steps:   779000 || Avg Steps:  974 || Avg Rew: -192.890
Completed Steps:   780000 || Avg Steps:  974 || Avg Rew: -192.843
Completed Steps:   781000 || Avg Steps:  974 || Avg Rew: -192.880
Completed Steps:   782000 || Avg Steps:  974 || Avg Rew: -192.875
Completed Steps:   783000 || Avg Steps:  965 || Avg Rew: -191.064
Completed Steps:   784000 || Avg Steps:  965 || Avg Rew: -191.021
Completed Steps:   785000 || Avg Steps:  971 || Avg Rew: -192.298
Completed Steps:   786000 || Avg Steps:  961 || Avg Rew: -190.259
Completed Steps:   787000 || Avg Steps:  951 || Avg Rew: -188.189
Completed Steps:   788000 || Avg Steps:  971 || Avg Rew: -192.401
Completed Steps:   789000 || Avg Steps:  971 || Avg Rew: -192.415
Completed Steps:   790000 || Avg Steps:  971 || Avg Rew: -192.448
Completed Steps:   791000 || Avg Steps:  971 || Avg Rew: -192.421
Completed Steps:   792000 || Avg Steps:  961 || Avg Rew: -190.352
Completed Steps:   793000 || Avg Steps:  970 || Avg Rew: -192.140
Completed Steps:   794000 || Avg Steps:  970 || Avg Rew: -192.135
Completed Steps:   795000 || Avg Steps:  970 || Avg Rew: -192.230
Completed Steps:   796000 || Avg Steps:  970 || Avg Rew: -192.175
Completed Steps:   797000 || Avg Steps:  980 || Avg Rew: -194.254
Completed Steps:   798000 || Avg Steps:  980 || Avg Rew: -194.200
Completed Steps:   799000 || Avg Steps:  980 || Avg Rew: -194.164
Completed Steps:   800000 || Avg Steps:  980 || Avg Rew: -194.156
Completed Steps:   801000 || Avg Steps:  980 || Avg Rew: -194.138
Completed Steps:   802000 || Avg Steps:  990 || Avg Rew: -196.232
Completed Steps:   803000 || Avg Steps:  990 || Avg Rew: -196.213
Completed Steps:   804000 || Avg Steps:  980 || Avg Rew: -194.149
Completed Steps:   805000 || Avg Steps:  980 || Avg Rew: -194.071
Completed Steps:   806000 || Avg Steps:  980 || Avg Rew: -194.057
Completed Steps:   807000 || Avg Steps:  980 || Avg Rew: -194.077
Completed Steps:   808000 || Avg Steps:  980 || Avg Rew: -194.096
Completed Steps:   809000 || Avg Steps:  980 || Avg Rew: -194.134
Completed Steps:   810000 || Avg Steps:  970 || Avg Rew: -192.019
Completed Steps:   811000 || Avg Steps:  970 || Avg Rew: -192.003
Completed Steps:   812000 || Avg Steps:  960 || Avg Rew: -189.928
Completed Steps:   813000 || Avg Steps:  960 || Avg Rew: -189.957
Completed Steps:   814000 || Avg Steps:  970 || Avg Rew: -192.028
Completed Steps:   815000 || Avg Steps:  980 || Avg Rew: -194.076
Completed Steps:   816000 || Avg Steps:  980 || Avg Rew: -194.100
Completed Steps:   817000 || Avg Steps:  980 || Avg Rew: -194.087
Completed Steps:   818000 || Avg Steps:  970 || Avg Rew: -192.015
Completed Steps:   819000 || Avg Steps:  970 || Avg Rew: -192.039
Completed Steps:   820000 || Avg Steps:  980 || Avg Rew: -194.129
Completed Steps:   821000 || Avg Steps:  980 || Avg Rew: -194.097
Completed Steps:   822000 || Avg Steps:  990 || Avg Rew: -196.186
Completed Steps:   823000 || Avg Steps:  990 || Avg Rew: -196.193
Completed Steps:   824000 || Avg Steps:  990 || Avg Rew: -196.199
Completed Steps:   825000 || Avg Steps:  990 || Avg Rew: -196.197
Completed Steps:   826000 || Avg Steps:  990 || Avg Rew: -196.142
Completed Steps:   827000 || Avg Steps:  988 || Avg Rew: -195.766
Completed Steps:   828000 || Avg Steps:  998 || Avg Rew: -197.810
Completed Steps:   829000 || Avg Steps:  998 || Avg Rew: -197.778
Completed Steps:   830000 || Avg Steps:  998 || Avg Rew: -197.809
Completed Steps:   831000 || Avg Steps:  998 || Avg Rew: -197.840
Completed Steps:   832000 || Avg Steps:  998 || Avg Rew: -197.835
Completed Steps:   833000 || Avg Steps:  988 || Avg Rew: -195.728
Completed Steps:   834000 || Avg Steps:  988 || Avg Rew: -195.702
Completed Steps:   835000 || Avg Steps:  988 || Avg Rew: -195.703
Completed Steps:   836000 || Avg Steps:  988 || Avg Rew: -195.719
Completed Steps:   837000 || Avg Steps:  990 || Avg Rew: -196.098
Completed Steps:   838000 || Avg Steps:  990 || Avg Rew: -196.136
Completed Steps:   839000 || Avg Steps:  990 || Avg Rew: -196.159
Completed Steps:   840000 || Avg Steps:  990 || Avg Rew: -196.187
Completed Steps:   841000 || Avg Steps:  990 || Avg Rew: -196.185
Completed Steps:   842000 || Avg Steps:  990 || Avg Rew: -196.164
Completed Steps:   843000 || Avg Steps: 1000 || Avg Rew: -198.271
Completed Steps:   844000 || Avg Steps: 1000 || Avg Rew: -198.285
Completed Steps:   845000 || Avg Steps: 1000 || Avg Rew: -198.296
Completed Steps:   846000 || Avg Steps: 1000 || Avg Rew: -198.328
Completed Steps:   847000 || Avg Steps:  990 || Avg Rew: -196.255
Completed Steps:   848000 || Avg Steps:  990 || Avg Rew: -196.232
Completed Steps:   849000 || Avg Steps:  990 || Avg Rew: -196.185
Completed Steps:   850000 || Avg Steps:  981 || Avg Rew: -194.291
Completed Steps:   851000 || Avg Steps:  981 || Avg Rew: -194.273
Completed Steps:   852000 || Avg Steps:  981 || Avg Rew: -194.284
Completed Steps:   853000 || Avg Steps:  971 || Avg Rew: -192.193
Completed Steps:   854000 || Avg Steps:  971 || Avg Rew: -192.161
Completed Steps:   855000 || Avg Steps:  961 || Avg Rew: -190.108
Completed Steps:   856000 || Avg Steps:  961 || Avg Rew: -190.115
Completed Steps:   857000 || Avg Steps:  961 || Avg Rew: -190.118
Completed Steps:   858000 || Avg Steps:  954 || Avg Rew: -188.625
Completed Steps:   859000 || Avg Steps:  954 || Avg Rew: -188.677
Completed Steps:   860000 || Avg Steps:  963 || Avg Rew: -190.564
Completed Steps:   861000 || Avg Steps:  963 || Avg Rew: -190.613
Completed Steps:   862000 || Avg Steps:  963 || Avg Rew: -190.645
Completed Steps:   863000 || Avg Steps:  973 || Avg Rew: -192.737
Completed Steps:   864000 || Avg Steps:  973 || Avg Rew: -192.752
Completed Steps:   865000 || Avg Steps:  982 || Avg Rew: -194.824
Completed Steps:   866000 || Avg Steps:  973 || Avg Rew: -192.746
Completed Steps:   867000 || Avg Steps:  983 || Avg Rew: -194.845
Completed Steps:   868000 || Avg Steps:  990 || Avg Rew: -196.295
Completed Steps:   869000 || Avg Steps:  990 || Avg Rew: -196.273
Completed Steps:   870000 || Avg Steps:  990 || Avg Rew: -196.276
Completed Steps:   871000 || Avg Steps:  990 || Avg Rew: -196.241
Completed Steps:   872000 || Avg Steps:  990 || Avg Rew: -196.207
Completed Steps:   873000 || Avg Steps:  990 || Avg Rew: -196.165
Completed Steps:   874000 || Avg Steps:  990 || Avg Rew: -196.186
Completed Steps:   875000 || Avg Steps:  990 || Avg Rew: -196.188
Completed Steps:   876000 || Avg Steps: 1000 || Avg Rew: -198.246
Completed Steps:   877000 || Avg Steps: 1000 || Avg Rew: -198.231
Completed Steps:   878000 || Avg Steps: 1000 || Avg Rew: -198.242
Completed Steps:   879000 || Avg Steps:  990 || Avg Rew: -196.261
Completed Steps:   880000 || Avg Steps:  990 || Avg Rew: -196.267
Completed Steps:   881000 || Avg Steps:  990 || Avg Rew: -196.277
Completed Steps:   882000 || Avg Steps:  990 || Avg Rew: -196.279
Completed Steps:   883000 || Avg Steps:  990 || Avg Rew: -196.286
Completed Steps:   884000 || Avg Steps:  990 || Avg Rew: -196.250
Completed Steps:   885000 || Avg Steps:  990 || Avg Rew: -196.293
Completed Steps:   886000 || Avg Steps:  980 || Avg Rew: -194.206
Completed Steps:   887000 || Avg Steps:  970 || Avg Rew: -192.159
Completed Steps:   888000 || Avg Steps:  970 || Avg Rew: -192.204
Completed Steps:   889000 || Avg Steps:  980 || Avg Rew: -194.194
Completed Steps:   890000 || Avg Steps:  980 || Avg Rew: -194.174
Completed Steps:   891000 || Avg Steps:  980 || Avg Rew: -194.216
Completed Steps:   892000 || Avg Steps:  980 || Avg Rew: -194.226
Completed Steps:   893000 || Avg Steps:  980 || Avg Rew: -194.224
Completed Steps:   894000 || Avg Steps:  980 || Avg Rew: -194.184
Completed Steps:   895000 || Avg Steps:  980 || Avg Rew: -194.173
Completed Steps:   896000 || Avg Steps:  990 || Avg Rew: -196.257
Completed Steps:   897000 || Avg Steps: 1000 || Avg Rew: -198.302
Completed Steps:   898000 || Avg Steps: 1000 || Avg Rew: -198.286
Completed Steps:   899000 || Avg Steps: 1000 || Avg Rew: -198.293
Completed Steps:   900000 || Avg Steps: 1000 || Avg Rew: -198.332
Completed Steps:   901000 || Avg Steps: 1000 || Avg Rew: -198.315
Completed Steps:   902000 || Avg Steps: 1000 || Avg Rew: -198.323
Completed Steps:   903000 || Avg Steps: 1000 || Avg Rew: -198.301
Completed Steps:   904000 || Avg Steps: 1000 || Avg Rew: -198.346
Completed Steps:   905000 || Avg Steps:  990 || Avg Rew: -196.265
Completed Steps:   906000 || Avg Steps:  990 || Avg Rew: -196.289
Completed Steps:   907000 || Avg Steps:  990 || Avg Rew: -196.333
Completed Steps:   908000 || Avg Steps:  990 || Avg Rew: -196.323
Completed Steps:   909000 || Avg Steps:  990 || Avg Rew: -196.289
Completed Steps:   910000 || Avg Steps:  980 || Avg Rew: -194.194
Completed Steps:   911000 || Avg Steps:  980 || Avg Rew: -194.188
Completed Steps:   912000 || Avg Steps:  980 || Avg Rew: -194.147
Completed Steps:   913000 || Avg Steps:  980 || Avg Rew: -194.194
Completed Steps:   914000 || Avg Steps:  970 || Avg Rew: -192.260
Completed Steps:   915000 || Avg Steps:  980 || Avg Rew: -194.332
Completed Steps:   916000 || Avg Steps:  980 || Avg Rew: -194.316
Completed Steps:   917000 || Avg Steps:  980 || Avg Rew: -194.256
Completed Steps:   918000 || Avg Steps:  980 || Avg Rew: -194.296
Completed Steps:   919000 || Avg Steps:  980 || Avg Rew: -194.314
Completed Steps:   920000 || Avg Steps:  990 || Avg Rew: -196.396
Completed Steps:   921000 || Avg Steps:  990 || Avg Rew: -196.329
Completed Steps:   922000 || Avg Steps:  990 || Avg Rew: -196.342
Completed Steps:   923000 || Avg Steps:  987 || Avg Rew: -195.479
Completed Steps:   924000 || Avg Steps:  996 || Avg Rew: -197.396
Completed Steps:   925000 || Avg Steps:  996 || Avg Rew: -197.374
Completed Steps:   926000 || Avg Steps:  994 || Avg Rew: -196.917
Completed Steps:   927000 || Avg Steps:  994 || Avg Rew: -196.930
Completed Steps:   928000 || Avg Steps:  994 || Avg Rew: -196.873
Completed Steps:   929000 || Avg Steps:  994 || Avg Rew: -196.844
Completed Steps:   930000 || Avg Steps:  994 || Avg Rew: -196.895
Completed Steps:   931000 || Avg Steps:  994 || Avg Rew: -196.926
Completed Steps:   932000 || Avg Steps:  994 || Avg Rew: -196.939
Completed Steps:   933000 || Avg Steps:  998 || Avg Rew: -197.766
Completed Steps:   934000 || Avg Steps:  988 || Avg Rew: -195.689
Completed Steps:   935000 || Avg Steps:  988 || Avg Rew: -195.709
Completed Steps:   936000 || Avg Steps:  990 || Avg Rew: -196.129
Completed Steps:   937000 || Avg Steps:  990 || Avg Rew: -196.142
Completed Steps:   938000 || Avg Steps:  990 || Avg Rew: -196.178
Completed Steps:   939000 || Avg Steps:  990 || Avg Rew: -196.183
Completed Steps:   940000 || Avg Steps:  990 || Avg Rew: -196.215
Completed Steps:   941000 || Avg Steps:  990 || Avg Rew: -196.223
Completed Steps:   942000 || Avg Steps:  990 || Avg Rew: -196.216
Completed Steps:   943000 || Avg Steps:  990 || Avg Rew: -196.217
Completed Steps:   944000 || Avg Steps: 1000 || Avg Rew: -198.290
Completed Steps:   945000 || Avg Steps: 1000 || Avg Rew: -198.301
Completed Steps:   946000 || Avg Steps: 1000 || Avg Rew: -198.266
Completed Steps:   947000 || Avg Steps: 1000 || Avg Rew: -198.234
Completed Steps:   948000 || Avg Steps: 1000 || Avg Rew: -198.247
Completed Steps:   949000 || Avg Steps: 1000 || Avg Rew: -198.260
Completed Steps:   950000 || Avg Steps: 1000 || Avg Rew: -198.213
Completed Steps:   951000 || Avg Steps: 1000 || Avg Rew: -198.201
Completed Steps:   952000 || Avg Steps: 1000 || Avg Rew: -198.207
Completed Steps:   953000 || Avg Steps:  990 || Avg Rew: -196.086
Completed Steps:   954000 || Avg Steps:  980 || Avg Rew: -193.987
Completed Steps:   955000 || Avg Steps:  980 || Avg Rew: -194.027
Completed Steps:   956000 || Avg Steps:  980 || Avg Rew: -194.080
Completed Steps:   957000 || Avg Steps:  980 || Avg Rew: -194.106
Completed Steps:   958000 || Avg Steps:  980 || Avg Rew: -194.128
Completed Steps:   959000 || Avg Steps:  970 || Avg Rew: -192.028
Completed Steps:   960000 || Avg Steps:  970 || Avg Rew: -192.011
Completed Steps:   961000 || Avg Steps:  970 || Avg Rew: -192.035
Completed Steps:   962000 || Avg Steps:  970 || Avg Rew: -192.048
Completed Steps:   963000 || Avg Steps:  980 || Avg Rew: -194.152
Completed Steps:   964000 || Avg Steps:  990 || Avg Rew: -196.271
Completed Steps:   965000 || Avg Steps:  980 || Avg Rew: -194.187
Completed Steps:   966000 || Avg Steps:  980 || Avg Rew: -194.172
Completed Steps:   967000 || Avg Steps:  980 || Avg Rew: -194.175
Completed Steps:   968000 || Avg Steps:  970 || Avg Rew: -192.121
Completed Steps:   969000 || Avg Steps:  980 || Avg Rew: -194.193
Completed Steps:   970000 || Avg Steps:  980 || Avg Rew: -194.233
Completed Steps:   971000 || Avg Steps:  980 || Avg Rew: -194.206
Completed Steps:   972000 || Avg Steps:  980 || Avg Rew: -194.225
Completed Steps:   973000 || Avg Steps:  980 || Avg Rew: -194.197
Completed Steps:   974000 || Avg Steps:  980 || Avg Rew: -194.185
Completed Steps:   975000 || Avg Steps:  990 || Avg Rew: -196.232
Completed Steps:   976000 || Avg Steps:  990 || Avg Rew: -196.225
Completed Steps:   977000 || Avg Steps:  983 || Avg Rew: -194.793
Completed Steps:   978000 || Avg Steps:  983 || Avg Rew: -194.702
Completed Steps:   979000 || Avg Steps:  983 || Avg Rew: -194.720
Completed Steps:   980000 || Avg Steps:  983 || Avg Rew: -194.700
Completed Steps:   981000 || Avg Steps:  983 || Avg Rew: -194.716
Completed Steps:   982000 || Avg Steps:  983 || Avg Rew: -194.770
Completed Steps:   983000 || Avg Steps:  983 || Avg Rew: -194.768
Completed Steps:   984000 || Avg Steps:  983 || Avg Rew: -194.777
Completed Steps:   985000 || Avg Steps:  983 || Avg Rew: -194.772
Completed Steps:   986000 || Avg Steps:  983 || Avg Rew: -194.808
Completed Steps:   987000 || Avg Steps:  990 || Avg Rew: -196.217
Completed Steps:   988000 || Avg Steps: 1000 || Avg Rew: -198.306
Completed Steps:   989000 || Avg Steps: 1000 || Avg Rew: -198.321
Completed Steps:   990000 || Avg Steps: 1000 || Avg Rew: -198.283
Completed Steps:   991000 || Avg Steps: 1000 || Avg Rew: -198.272
Completed Steps:   992000 || Avg Steps:  990 || Avg Rew: -196.172
Completed Steps:   993000 || Avg Steps:  990 || Avg Rew: -196.154
Completed Steps:   994000 || Avg Steps:  990 || Avg Rew: -196.183
Completed Steps:   995000 || Avg Steps:  980 || Avg Rew: -194.077
Completed Steps:   996000 || Avg Steps:  980 || Avg Rew: -194.083
Completed Steps:   997000 || Avg Steps:  970 || Avg Rew: -191.998
Completed Steps:   998000 || Avg Steps:  970 || Avg Rew: -192.008
Completed Steps:   999000 || Avg Steps:  970 || Avg Rew: -192.015
Finished training at: 2024-08-25 00:35:54
Total elapsed time: 17569.828592538834
